"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Apr 08, 2022",129.44,129.93,127.88,128.15,120.51,4877400
"Apr 08, 2024",89.11,90.26,88.80,90.00,86.76,8452500
"Apr 08, 2025",58.77,58.77,52.37,53.27,52.31,30404300
"Apr 09, 2020",86.69,87.39,85.16,86.79,80.28,7773600
"Apr 09, 2021",133.94,135.50,133.50,135.45,126.39,6056800
"Apr 09, 2024",90.00,91.16,89.87,91.00,87.72,7191900
"Apr 09, 2025",53.28,59.55,52.48,59.32,58.25,44732500
"Apr 10, 2023",119.30,121.91,119.13,121.91,115.94,3731200
"Apr 10, 2024",89.90,90.10,88.77,89.00,85.80,7932900
"Apr 10, 2025",57.23,57.25,52.28,54.40,53.42,53919800
"Apr 11, 2022",125.10,126.87,124.32,124.98,117.53,6365400
"Apr 11, 2023",122.04,124.08,122.04,123.30,117.26,4471000
"Apr 11, 2024",91.23,92.41,90.83,92.00,88.69,15330200
"Apr 11, 2025",54.40,55.03,52.86,54.39,53.41,22617100
"Apr 12, 2021",134.75,136.90,134.22,136.64,127.50,5638200
"Apr 12, 2022",125.20,128.10,124.34,125.04,117.58,5146800
"Apr 12, 2023",124.76,124.86,123.22,123.66,117.60,4524900
"Apr 12, 2024",92.01,92.87,91.12,92.00,88.69,10905900
"Apr 13, 2020",85.80,85.99,84.14,84.46,78.13,5077600
"Apr 13, 2021",135.60,135.99,133.40,133.54,124.61,8778200
"Apr 13, 2022",125.04,127.86,125.04,127.49,119.89,5119300
"Apr 13, 2023",124.64,126.67,124.46,126.43,120.24,5355300
"Apr 14, 2020",85.95,87.77,85.48,87.47,80.91,6397200
"Apr 14, 2021",133.54,134.18,131.82,132.26,123.41,7354100
"Apr 14, 2022",129.08,134.38,128.89,133.46,125.50,12811300
"Apr 14, 2023",127.00,127.49,125.49,125.95,119.78,4828700
"Apr 14, 2025",55.64,56.69,54.67,55.41,54.41,28346600
"Apr 15, 2020",84.87,85.88,83.71,85.04,78.66,8053900
"Apr 15, 2021",133.00,134.07,132.68,133.67,124.73,6284800
"Apr 15, 2024",93.59,93.92,92.54,93.10,89.75,11597300
"Apr 15, 2025",54.68,55.39,54.17,54.83,53.84,15977100
"Apr 16, 2020",85.43,86.53,84.55,86.30,79.83,9373800
"Apr 16, 2021",134.71,134.77,133.73,134.31,125.33,6852500
"Apr 16, 2024",93.04,94.19,91.65,93.39,90.03,10388200
"Apr 16, 2025",54.72,55.15,53.34,53.55,52.59,19094900
"Apr 17, 2020",89.00,90.25,88.36,89.91,83.17,8111400
"Apr 17, 2023",126.03,126.48,125.13,126.19,120.01,3917900
"Apr 17, 2024",94.61,95.07,93.66,94.84,91.43,10181200
"Apr 17, 2025",53.82,56.02,53.65,55.76,54.76,18935100
"Apr 18, 2022",132.00,133.39,130.31,131.63,123.78,5298200
"Apr 18, 2023",127.23,127.28,125.02,126.21,120.03,3857700
"Apr 18, 2024",95.16,95.88,94.53,95.74,92.29,10062900
"Apr 19, 2021",134.30,134.38,132.15,132.57,123.70,5613600
"Apr 19, 2022",133.09,137.48,132.78,137.05,128.88,7346100
"Apr 19, 2023",126.00,126.08,124.92,125.67,119.51,3547400
"Apr 19, 2024",95.42,96.22,94.49,94.53,91.13,11241900
"Apr 20, 2020",88.43,89.44,87.52,87.90,81.31,7244400
"Apr 20, 2021",129.17,129.90,125.70,127.11,118.61,13268700
"Apr 20, 2022",137.96,138.65,135.66,135.87,127.77,5309700
"Apr 20, 2023",124.80,125.35,123.71,124.45,118.35,3891600
"Apr 21, 2020",85.99,86.90,85.09,85.20,78.81,6597000
"Apr 21, 2021",127.59,130.33,127.37,129.90,121.21,7110900
"Apr 21, 2022",138.55,139.14,135.08,135.46,127.38,6562400
"Apr 21, 2023",124.40,125.68,123.62,125.53,119.38,3651400
"Apr 21, 2025",55.23,56.36,53.50,56.12,55.11,17280900
"Apr 22, 2020",86.98,89.44,86.42,88.77,82.11,6463000
"Apr 22, 2021",129.89,130.37,127.98,129.18,120.54,6442900
"Apr 22, 2022",134.33,134.93,128.71,129.07,121.37,7321700
"Apr 22, 2024",94.63,95.06,93.85,94.19,90.80,8642000
"Apr 22, 2025",56.65,58.09,56.24,57.06,56.03,16852200
"Apr 23, 2020",88.94,89.53,87.26,87.35,80.80,5343500
"Apr 23, 2021",128.93,130.65,128.46,130.19,121.48,7489000
"Apr 23, 2024",94.37,94.72,93.91,94.02,90.64,6582700
"Apr 23, 2025",59.00,59.20,56.70,57.39,56.36,21660300
"Apr 24, 2020",88.89,89.12,87.65,88.37,81.74,4450100
"Apr 24, 2023",125.51,127.13,125.15,127.09,120.86,3790900
"Apr 24, 2024",94.10,95.19,94.10,94.64,91.23,6493200
"Apr 24, 2025",57.81,58.70,57.13,58.48,57.43,14508500
"Apr 25, 2022",127.80,128.94,124.85,127.94,120.31,6512500
"Apr 25, 2023",126.53,126.77,124.05,124.66,118.55,4383300
"Apr 25, 2024",94.00,94.79,92.44,93.94,90.56,5317900
"Apr 25, 2025",58.21,58.25,56.61,57.62,56.58,17156000
"Apr 26, 2021",130.49,131.70,129.32,131.60,122.80,8217800
"Apr 26, 2022",126.95,127.59,120.48,120.52,113.33,7977900
"Apr 26, 2023",124.21,124.98,123.29,123.84,117.77,4003200
"Apr 26, 2024",94.59,95.42,93.91,94.12,90.73,6115700
"Apr 27, 2020",88.38,89.87,87.31,89.37,82.67,6875100
"Apr 27, 2021",132.00,132.79,131.41,132.11,123.27,5833100
"Apr 27, 2022",121.09,124.00,121.09,121.24,114.01,6007800
"Apr 27, 2023",124.44,126.01,123.14,125.70,119.54,4252100
"Apr 28, 2020",90.55,90.71,88.63,88.80,82.14,5145400
"Apr 28, 2021",132.26,132.33,130.35,130.71,121.97,8195400
"Apr 28, 2022",123.17,127.97,122.60,127.05,119.47,6551600
"Apr 28, 2023",125.15,127.07,124.96,126.72,120.51,4421400
"Apr 28, 2025",57.73,58.08,56.80,57.31,56.28,13321200
"Apr 29, 2020",90.00,91.39,87.83,88.07,81.46,9461400
"Apr 29, 2021",131.77,134.12,131.23,133.26,124.35,6612500
"Apr 29, 2022",126.22,128.45,124.25,124.70,117.26,5867900
"Apr 29, 2024",94.44,94.89,93.70,94.06,90.67,5030700
"Apr 29, 2025",57.00,57.74,56.74,57.54,56.50,12968000
"Apr 30, 2020",87.00,88.00,86.51,87.18,80.64,9371400
"Apr 30, 2021",132.44,133.88,132.05,132.62,123.75,5643600
"Apr 30, 2024",92.91,93.51,92.25,92.26,88.94,6493300
"Apr 30, 2025",55.86,56.59,54.75,56.40,55.38,17205900
"Aug 01, 2022",114.00,115.55,113.25,114.30,107.75,4802900
"Aug 01, 2023",110.00,110.53,109.14,109.40,104.38,4566700
"Aug 01, 2024",74.70,74.79,73.26,73.85,71.47,9563500
"Aug 01, 2025",73.44,74.70,72.53,74.62,73.76,11911600
"Aug 02, 2021",169.06,169.98,168.03,168.75,157.78,5532500
"Aug 02, 2022",113.57,113.78,111.67,111.77,105.37,6334400
"Aug 02, 2023",108.28,108.52,107.45,107.51,102.58,6213200
"Aug 02, 2024",72.83,74.13,71.92,74.01,71.62,11526600
"Aug 03, 2020",98.03,99.29,97.82,98.33,91.18,5472700
"Aug 03, 2021",169.22,171.50,168.49,171.23,160.10,5718100
"Aug 03, 2022",113.42,115.10,112.58,114.28,107.73,5986500
"Aug 03, 2023",107.00,109.09,106.65,108.64,103.66,5084300
"Aug 04, 2020",97.79,97.95,96.55,97.33,90.25,7539300
"Aug 04, 2021",171.36,172.34,170.96,171.91,160.74,4646200
"Aug 04, 2022",114.64,115.35,113.83,114.48,107.92,4332000
"Aug 04, 2023",108.71,110.31,108.24,108.81,103.82,5621400
"Aug 04, 2025",75.03,75.26,74.16,74.82,73.96,8839000
"Aug 05, 2020",97.12,101.25,97.08,100.94,93.60,7217500
"Aug 05, 2021",171.41,174.00,171.18,173.85,162.55,3824000
"Aug 05, 2022",112.79,114.30,112.57,113.87,107.35,4162200
"Aug 05, 2024",71.06,72.62,70.75,71.42,69.12,13191500
"Aug 05, 2025",74.91,75.71,74.24,74.38,73.53,6533800
"Aug 06, 2020",100.64,101.18,100.03,100.45,93.15,4060900
"Aug 06, 2021",174.36,174.38,172.70,172.80,161.57,4088700
"Aug 06, 2024",71.66,73.24,71.51,72.50,70.16,13469700
"Aug 06, 2025",74.47,75.98,74.25,75.48,74.61,7579800
"Aug 07, 2020",101.00,101.91,99.89,101.86,94.46,5545600
"Aug 07, 2023",109.87,110.94,109.18,110.48,105.41,4887300
"Aug 07, 2024",72.88,74.21,72.53,72.62,70.28,9571200
"Aug 07, 2025",76.32,76.35,74.00,74.35,73.50,8717600
"Aug 08, 2022",114.00,115.58,113.31,114.00,107.47,6071600
"Aug 08, 2023",109.63,109.89,107.35,109.69,104.66,5851900
"Aug 08, 2024",73.23,74.21,73.05,74.19,71.80,8828000
"Aug 08, 2025",74.20,74.96,73.39,74.19,73.34,6739000
"Aug 09, 2021",172.50,173.06,171.62,171.77,160.61,3612800
"Aug 09, 2022",111.32,111.75,108.82,110.11,103.80,7377600
"Aug 09, 2023",109.79,110.02,108.30,109.69,104.66,4328600
"Aug 09, 2024",74.12,74.58,73.37,74.34,71.94,7186600
"Aug 10, 2020",102.47,106.83,102.40,105.41,97.75,12678000
"Aug 10, 2021",171.56,173.96,171.43,172.27,161.07,3747100
"Aug 10, 2022",113.24,113.83,111.86,113.14,106.66,6951800
"Aug 10, 2023",110.31,111.95,108.52,109.03,104.03,7276500
"Aug 11, 2020",106.85,107.33,104.86,105.12,97.48,5400700
"Aug 11, 2021",172.00,173.22,170.94,171.27,160.14,4078300
"Aug 11, 2022",114.88,116.75,113.73,114.10,107.56,5582100
"Aug 11, 2023",108.90,109.53,107.86,108.09,103.13,5104300
"Aug 11, 2025",74.32,74.79,73.05,74.02,73.17,6985700
"Aug 12, 2020",105.72,105.89,103.38,105.22,97.57,4714800
"Aug 12, 2021",170.89,171.32,169.48,170.64,159.55,3997100
"Aug 12, 2022",114.39,116.13,113.77,116.07,109.42,4407900
"Aug 12, 2024",74.71,75.00,74.05,74.64,72.23,7067300
"Aug 12, 2025",74.72,75.72,74.34,74.90,74.04,6397700
"Aug 13, 2020",105.30,106.99,105.20,106.52,98.78,4281700
"Aug 13, 2021",170.45,171.72,168.78,171.69,160.53,2966200
"Aug 13, 2024",75.25,79.05,75.07,78.50,75.97,22114800
"Aug 13, 2025",75.48,77.69,75.19,77.20,76.31,13472600
"Aug 14, 2020",106.12,106.78,105.46,106.43,98.69,2985700
"Aug 14, 2023",107.92,108.30,107.07,107.64,102.70,5305200
"Aug 14, 2024",78.00,79.09,77.42,78.52,75.99,13613000
"Aug 14, 2025",75.91,76.60,75.35,76.39,75.51,7990500
"Aug 15, 2022",115.45,116.58,114.85,116.32,109.66,4279000
"Aug 15, 2023",106.07,106.82,105.60,106.55,101.66,6197600
"Aug 15, 2024",82.10,83.06,80.67,82.50,79.84,23583600
"Aug 15, 2025",76.74,77.50,76.16,76.97,76.09,9767700
"Aug 16, 2021",170.70,172.40,169.66,172.36,161.16,3530200
"Aug 16, 2022",115.94,118.47,115.81,118.06,111.30,6189800
"Aug 16, 2023",106.07,108.38,106.07,106.53,101.65,5953100
"Aug 16, 2024",82.88,83.94,82.44,83.23,80.55,13794200
"Aug 17, 2020",106.50,106.50,105.12,105.66,97.98,3017000
"Aug 17, 2021",171.54,171.70,169.38,170.66,159.57,3602900
"Aug 17, 2022",116.77,117.98,116.41,117.04,110.33,5108400
"Aug 17, 2023",107.43,107.83,104.78,105.05,100.23,5692800
"Aug 18, 2020",106.46,107.00,105.47,106.97,99.19,5023000
"Aug 18, 2021",169.75,171.80,168.66,168.81,157.84,5487400
"Aug 18, 2022",116.00,116.68,115.30,116.01,109.36,4750200
"Aug 18, 2023",103.83,105.05,103.76,104.81,100.00,5836100
"Aug 18, 2025",77.11,78.26,76.85,77.43,76.54,9069100
"Aug 19, 2020",107.69,109.69,107.35,108.39,100.51,9508100
"Aug 19, 2021",166.96,167.54,164.37,165.59,154.83,7336300
"Aug 19, 2022",115.50,115.65,113.03,113.16,106.68,5967600
"Aug 19, 2024",83.23,83.99,82.92,83.28,80.60,9627300
"Aug 19, 2025",78.20,78.79,76.68,76.88,76.00,7684800
"Aug 20, 2020",107.56,108.74,107.35,108.01,100.16,4304000
"Aug 20, 2021",166.27,168.01,165.42,167.79,156.88,4039100
"Aug 20, 2024",83.49,83.90,82.77,83.56,80.87,7863100
"Aug 20, 2025",76.69,77.56,76.16,76.26,75.38,6282600
"Aug 21, 2020",108.00,109.77,107.75,109.75,101.77,5564000
"Aug 21, 2023",105.47,105.48,102.63,102.86,98.14,6697600
"Aug 21, 2024",83.67,84.24,83.22,84.00,81.29,6915900
"Aug 21, 2025",75.70,76.23,75.13,76.18,75.31,6354900
"Aug 22, 2022",111.02,111.68,109.84,110.34,104.02,5802900
"Aug 22, 2023",100.96,102.37,100.73,101.46,96.81,9814700
"Aug 22, 2024",84.45,84.68,83.21,83.41,80.72,8485500
"Aug 22, 2025",76.54,79.14,76.25,78.38,77.48,10985900
"Aug 23, 2021",169.45,170.90,169.18,169.72,158.69,3796500
"Aug 23, 2022",110.84,112.83,110.57,110.68,104.34,4806700
"Aug 23, 2023",96.98,99.19,96.55,98.75,94.22,20909100
"Aug 23, 2024",83.34,84.24,83.22,84.05,81.34,9219700
"Aug 24, 2020",110.00,112.00,109.90,111.83,103.70,8173100
"Aug 24, 2021",169.60,170.87,168.89,169.98,158.93,3133100
"Aug 24, 2022",110.68,112.43,110.02,111.41,105.03,4769000
"Aug 24, 2023",98.70,99.19,97.56,97.63,93.15,10310000
"Aug 25, 2020",112.00,112.28,111.09,111.51,103.40,4380900
"Aug 25, 2021",170.00,170.69,169.53,169.84,158.80,3003800
"Aug 25, 2022",111.90,113.34,111.39,113.22,106.73,5433700
"Aug 25, 2023",98.50,99.09,97.81,98.84,94.31,7290600
"Aug 25, 2025",78.47,80.17,78.39,79.17,78.26,12488900
"Aug 26, 2020",111.92,112.09,111.29,111.53,103.42,4477900
"Aug 26, 2021",169.38,169.52,166.27,166.92,156.07,4069600
"Aug 26, 2022",113.31,113.73,108.23,108.28,102.08,6203600
"Aug 26, 2024",83.47,84.51,83.38,84.28,81.56,7853300
"Aug 26, 2025",79.00,79.48,78.38,78.65,77.75,6874800
"Aug 27, 2020",111.99,112.79,110.50,110.84,102.78,4390800
"Aug 27, 2021",167.27,168.07,166.28,167.58,156.95,3012400
"Aug 27, 2024",84.07,85.39,83.61,85.29,82.54,14954000
"Aug 27, 2025",78.96,79.51,77.65,78.06,77.16,12636700
"Aug 28, 2020",111.01,112.67,110.57,112.29,104.36,3731100
"Aug 28, 2023",99.59,100.06,98.87,99.63,95.06,6006600
"Aug 28, 2024",85.05,85.43,81.88,82.79,80.12,11088600
"Aug 28, 2025",78.58,78.66,77.72,77.92,77.03,7478600
"Aug 29, 2022",106.81,108.54,106.44,107.88,101.70,4132400
"Aug 29, 2023",100.03,102.16,99.72,101.77,97.10,8641600
"Aug 29, 2024",83.45,83.89,82.86,83.26,80.58,7477200
"Aug 29, 2025",77.75,79.13,77.12,77.37,76.48,14208800
"Aug 30, 2021",167.89,168.41,166.57,168.03,157.37,3537100
"Aug 30, 2022",108.97,110.08,107.13,107.86,101.68,5129500
"Aug 30, 2023",101.64,102.81,101.51,102.10,97.42,4822100
"Aug 30, 2024",83.60,83.88,82.05,83.32,80.63,13755300
"Aug 31, 2020",112.14,112.52,111.14,111.89,103.99,3519800
"Aug 31, 2021",167.55,167.68,164.20,164.74,154.29,7545600
"Aug 31, 2022",107.96,108.01,105.81,106.45,100.35,8884800
"Aug 31, 2023",102.62,102.89,101.61,101.71,97.05,7046200
"Dec 01, 2020",136.44,136.50,134.75,135.44,125.87,3833100
"Dec 01, 2021",170.89,173.37,166.68,166.70,156.12,6618200
"Dec 01, 2022",110.09,111.86,109.55,111.11,105.04,7822900
"Dec 01, 2023",110.33,113.55,109.75,113.48,109.01,8051800
"Dec 01, 2025",63.77,65.99,63.58,65.39,65.39,12047300
"Dec 02, 2020",135.16,136.32,134.67,135.58,126.00,4132700
"Dec 02, 2021",167.28,170.55,167.00,170.00,159.21,4398900
"Dec 02, 2022",108.65,112.71,108.34,112.20,106.40,5892000
"Dec 02, 2024",77.92,79.10,77.20,79.09,77.27,11221000
"Dec 02, 2025",65.45,65.47,64.58,64.93,64.93,9051200
"Dec 03, 2020",135.10,137.95,135.00,136.96,127.29,4930900
"Dec 03, 2021",170.62,172.07,166.76,170.24,159.72,4878500
"Dec 03, 2024",79.00,79.40,77.61,78.86,77.05,9414500
"Dec 03, 2025",65.08,66.66,64.98,65.65,65.65,12028300
"Dec 04, 2020",137.08,137.40,135.64,137.19,127.76,4344000
"Dec 04, 2023",113.08,115.32,113.00,115.15,110.61,10086600
"Dec 04, 2024",77.82,78.51,77.10,78.37,76.57,15042600
"Dec 04, 2025",65.60,66.10,65.01,65.69,65.69,10619500
"Dec 05, 2022",111.02,111.13,109.19,109.62,103.95,6220100
"Dec 05, 2023",114.66,116.04,114.60,115.41,110.86,6960000
"Dec 05, 2024",78.26,78.90,78.10,78.58,76.78,8316500
"Dec 05, 2025",65.70,66.08,64.88,65.86,65.86,10917900
"Dec 06, 2021",170.83,171.21,168.06,168.91,158.48,5636900
"Dec 06, 2022",109.65,110.53,106.75,107.93,102.35,7086100
"Dec 06, 2023",116.00,117.14,115.57,116.11,111.53,6317000
"Dec 06, 2024",79.22,81.18,78.84,78.89,77.08,13931100
"Dec 07, 2020",137.00,138.86,136.80,138.75,129.21,4590800
"Dec 07, 2021",171.11,173.35,170.40,171.29,160.71,5898700
"Dec 07, 2022",107.32,109.12,107.06,108.33,102.73,5751500
"Dec 07, 2023",114.12,116.00,114.12,114.81,110.28,7294500
"Dec 08, 2020",138.24,140.44,137.65,139.12,129.55,6953600
"Dec 08, 2021",171.22,171.79,169.84,170.25,159.73,5614400
"Dec 08, 2022",108.60,111.49,108.46,111.36,105.60,6192800
"Dec 08, 2023",114.50,116.29,114.47,115.91,111.34,6122200
"Dec 08, 2025",65.60,65.80,63.27,63.54,63.54,12867300
"Dec 09, 2020",140.57,140.57,138.27,138.79,129.25,4341300
"Dec 09, 2021",169.29,171.17,167.99,168.10,157.72,5171600
"Dec 09, 2022",110.22,111.38,109.26,109.42,103.76,5677700
"Dec 09, 2024",79.44,79.45,77.52,77.64,75.86,12043400
"Dec 09, 2025",63.51,63.95,62.97,63.33,63.33,9300200
"Dec 10, 2020",138.28,139.14,137.24,137.58,128.12,4511000
"Dec 10, 2021",168.50,170.24,167.33,169.06,158.62,4791100
"Dec 10, 2024",77.50,78.08,76.62,76.74,74.98,12193100
"Dec 10, 2025",63.98,66.15,63.76,65.79,65.79,20302100
"Dec 11, 2020",137.39,138.14,136.23,137.41,127.96,4172400
"Dec 11, 2023",117.79,119.42,117.43,118.61,113.93,7972800
"Dec 11, 2024",76.79,78.98,76.31,78.85,77.04,12033200
"Dec 11, 2025",65.83,67.82,65.56,67.74,67.74,16153500
"Dec 12, 2022",110.10,112.17,109.71,112.07,106.28,6426000
"Dec 12, 2023",119.68,119.99,118.58,119.64,114.92,7378400
"Dec 12, 2024",78.71,79.37,77.86,77.96,76.17,6983200
"Dec 12, 2025",68.17,69.14,67.12,67.47,67.47,14829200
"Dec 13, 2021",168.81,169.39,165.26,166.84,156.53,5972300
"Dec 13, 2022",115.61,116.45,111.25,112.85,107.02,8655300
"Dec 13, 2023",119.35,121.44,119.20,121.17,116.39,8182900
"Dec 13, 2024",77.35,77.83,76.77,77.25,75.48,8037300
"Dec 14, 2020",138.92,139.00,136.20,136.28,126.91,7599000
"Dec 14, 2021",166.29,167.08,164.21,165.40,155.18,4872200
"Dec 14, 2022",113.70,114.12,110.23,111.45,105.69,7528500
"Dec 14, 2023",121.44,122.59,119.82,121.02,116.25,9590500
"Dec 15, 2020",137.43,139.44,137.25,139.39,129.80,7637000
"Dec 15, 2021",165.00,165.67,161.82,163.90,153.78,7144600
"Dec 15, 2022",109.19,109.62,107.73,108.51,102.90,7500700
"Dec 15, 2023",120.93,122.06,120.60,121.55,116.76,13633300
"Dec 15, 2025",67.41,68.35,66.69,67.78,67.78,15287500
"Dec 16, 2020",139.07,140.49,137.46,138.34,128.83,6573400
"Dec 16, 2021",162.70,165.94,162.53,162.72,152.67,7138100
"Dec 16, 2022",106.87,107.61,105.12,105.95,100.47,14083600
"Dec 16, 2024",76.76,79.02,76.66,77.20,75.43,13034000
"Dec 16, 2025",67.29,68.20,66.74,67.12,67.12,16376700
"Dec 17, 2020",139.92,140.74,138.75,140.50,130.84,8727000
"Dec 17, 2021",161.63,162.86,160.55,161.36,151.39,7705100
"Dec 17, 2024",77.36,78.77,77.25,78.00,76.21,12452400
"Dec 17, 2025",66.56,66.83,65.62,65.69,65.69,13205500
"Dec 18, 2020",141.09,141.14,137.17,137.28,127.84,17970800
"Dec 18, 2023",121.41,121.84,120.86,121.14,116.36,6874800
"Dec 18, 2024",77.98,79.00,76.84,76.90,75.13,14376900
"Dec 18, 2025",66.01,67.00,65.40,65.63,65.63,35650000
"Dec 19, 2022",104.99,105.51,102.45,103.05,97.72,10620300
"Dec 19, 2023",121.74,123.34,121.64,122.64,117.80,7697300
"Dec 19, 2024",76.94,77.94,76.43,77.10,75.33,27067600
"Dec 19, 2025",59.20,60.38,58.22,58.71,58.71,108652700
"Dec 20, 2021",159.34,159.60,155.47,156.98,147.28,8411900
"Dec 20, 2022",103.00,103.40,101.68,103.21,97.88,17147900
"Dec 20, 2023",121.13,123.39,121.00,121.43,116.64,9176600
"Dec 20, 2024",75.96,78.00,74.86,76.94,75.17,49883400
"Dec 21, 2020",144.82,147.95,142.51,144.02,134.12,16111300
"Dec 21, 2021",166.69,171.19,164.71,166.63,156.34,13862900
"Dec 21, 2022",116.76,119.18,115.34,115.78,109.80,32777300
"Dec 21, 2023",122.30,123.30,121.30,122.53,117.70,16533300
"Dec 22, 2020",143.05,143.47,141.09,142.45,132.65,6339400
"Dec 22, 2021",167.24,169.00,164.09,165.44,155.22,5811300
"Dec 22, 2022",114.29,116.82,114.06,116.71,110.68,17147600
"Dec 22, 2023",108.26,110.80,107.45,108.04,103.78,46666200
"Dec 22, 2025",58.99,59.08,57.14,57.22,57.22,38695900
"Dec 23, 2020",142.56,143.60,141.70,141.76,132.01,3388300
"Dec 23, 2021",166.25,167.16,165.44,165.67,155.44,3876900
"Dec 23, 2022",116.11,117.17,115.78,116.25,110.24,6603700
"Dec 23, 2024",76.33,78.41,75.74,76.76,75.00,14203800
"Dec 23, 2025",57.18,57.60,56.99,57.34,57.34,23276700
"Dec 24, 2020",141.10,142.19,141.10,141.60,131.86,1821900
"Dec 24, 2024",76.75,77.11,76.36,76.79,75.03,4919100
"Dec 24, 2025",58.88,60.58,58.88,60.00,60.00,36073300
"Dec 26, 2023",108.30,108.69,107.48,108.02,103.76,12846700
"Dec 26, 2024",76.60,77.46,76.54,76.94,75.17,6363500
"Dec 26, 2025",60.00,60.93,59.86,60.93,60.93,22303600
"Dec 27, 2021",166.52,167.69,165.48,167.58,157.23,3769300
"Dec 27, 2022",116.47,118.20,115.82,117.56,111.48,6661100
"Dec 27, 2023",108.34,108.59,106.85,107.13,102.91,10157900
"Dec 27, 2024",76.52,76.93,75.80,76.42,74.67,6334400
"Dec 28, 2020",142.54,142.92,141.04,142.43,132.64,4081500
"Dec 28, 2021",167.80,168.25,166.30,166.42,156.14,2658600
"Dec 28, 2022",117.58,118.24,114.96,114.98,109.04,5437800
"Dec 28, 2023",107.21,109.40,106.81,108.82,104.53,9352900
"Dec 29, 2020",142.83,143.06,140.43,141.57,131.83,3232400
"Dec 29, 2021",167.07,169.80,166.60,168.78,158.35,3830900
"Dec 29, 2022",116.08,118.07,115.80,117.35,111.28,4588600
"Dec 29, 2023",108.96,109.96,108.09,108.57,104.29,7667500
"Dec 29, 2025",60.54,61.75,60.51,61.21,61.21,18062100
"Dec 30, 2020",142.16,142.61,140.66,141.58,131.84,3052100
"Dec 30, 2021",168.31,170.12,167.20,167.49,157.14,2666800
"Dec 30, 2022",116.56,117.25,115.77,117.01,110.96,4355500
"Dec 30, 2024",75.60,75.77,74.55,74.65,72.94,9042900
"Dec 30, 2025",61.30,61.30,60.64,61.19,61.19,13507800
"Dec 31, 2020",141.70,141.79,140.37,141.47,131.74,2949900
"Dec 31, 2021",167.56,167.72,166.21,166.67,156.38,2752000
"Dec 31, 2024",74.90,76.39,74.78,75.67,73.93,9425600
"Dec 31, 2025",62.25,64.20,61.92,63.71,63.71,35457400
"Feb 01, 2021",135.37,136.05,133.30,135.71,126.38,4366800
"Feb 01, 2022",149.50,149.68,146.80,148.22,139.06,6695000
"Feb 01, 2023",127.90,130.22,126.22,129.50,122.81,6387900
"Feb 01, 2024",101.90,102.25,100.61,101.76,97.75,7666700
"Feb 02, 2021",137.06,139.86,136.75,139.59,129.99,7132800
"Feb 02, 2022",148.35,149.46,147.53,148.71,139.52,5491700
"Feb 02, 2023",130.45,131.31,127.86,129.06,122.39,5214500
"Feb 02, 2024",100.88,101.41,99.43,100.71,96.74,8966900
"Feb 03, 2020",99.00,100.92,98.57,99.27,91.57,9727000
"Feb 03, 2021",139.70,140.06,138.01,138.63,129.10,4678600
"Feb 03, 2022",147.40,148.46,144.97,145.31,136.33,5240200
"Feb 03, 2023",126.79,129.42,126.44,127.61,121.01,4930200
"Feb 03, 2025",74.90,76.69,73.22,76.59,74.83,18539200
