"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Apr 23, 2025",376.06,380.39,373.02,374.39,372.39,20545500
"Apr 24, 2020",172.06,174.56,170.71,174.55,166.18,34277600
"Apr 24, 2023",282.09,284.95,278.72,281.77,275.88,26611000
"Apr 24, 2024",409.56,412.47,406.78,409.06,403.80,15065300
"Apr 24, 2025",375.70,388.45,375.19,387.30,385.23,22232300
"Apr 25, 2022",273.29,281.11,270.77,280.72,272.18,35678900
"Apr 25, 2023",279.51,281.60,275.37,275.42,269.66,45772200
"Apr 25, 2024",394.03,399.89,388.03,399.04,393.90,40586500
"Apr 25, 2025",387.00,392.16,384.60,391.85,389.76,18973200
"Apr 26, 2021",261.66,262.44,260.17,261.55,251.55,19763300
"Apr 26, 2022",277.50,278.36,270.00,270.22,262.00,46518400
"Apr 26, 2023",296.70,299.57,292.73,295.37,289.20,64599200
"Apr 26, 2024",412.17,413.00,405.76,406.32,401.09,29694700
"Apr 27, 2020",176.59,176.90,173.30,174.05,165.71,33194400
"Apr 27, 2021",261.58,263.19,260.12,261.97,251.95,31014200
"Apr 27, 2022",282.10,290.97,279.16,283.22,274.61,63477700
"Apr 27, 2023",295.97,305.20,295.25,304.83,298.46,46462600
"Apr 28, 2020",175.59,175.67,169.39,169.81,161.67,34392700
"Apr 28, 2021",256.08,256.54,252.95,254.56,244.82,46903100
"Apr 28, 2022",285.19,290.98,281.46,289.63,280.82,33646600
"Apr 28, 2023",304.01,308.93,303.31,307.26,300.84,36469600
"Apr 28, 2025",391.96,392.74,386.64,391.16,389.07,16579400
"Apr 29, 2020",173.22,177.68,171.88,177.43,168.93,51286600
"Apr 29, 2021",255.46,256.10,249.00,252.51,242.85,40589000
"Apr 29, 2022",288.61,289.88,276.50,277.52,269.08,37073900
"Apr 29, 2024",405.25,406.32,399.19,402.25,397.07,19582100
"Apr 29, 2025",391.30,395.10,390.38,394.04,391.94,14974000
"Apr 30, 2020",180.00,180.40,176.23,179.21,170.62,53875900
"Apr 30, 2021",249.74,253.08,249.60,252.18,242.53,30945100
"Apr 30, 2024",401.49,402.16,389.17,389.33,384.32,28781400
"Apr 30, 2025",390.30,396.66,384.44,395.26,393.15,36461100
"Aug 01, 2022",277.82,281.28,275.84,278.01,270.18,21539600
"Aug 01, 2023",335.19,338.54,333.70,336.34,330.03,18311900
"Aug 01, 2024",420.79,427.46,413.09,417.11,412.48,30296400
"Aug 01, 2025",535.00,535.80,520.86,524.11,522.27,28977600
"Aug 02, 2021",286.36,286.77,283.74,284.82,274.56,16267400
"Aug 02, 2022",276.00,277.89,272.38,274.82,267.08,22754200
"Aug 02, 2023",333.63,333.63,326.36,327.50,321.35,27761300
"Aug 02, 2024",412.49,415.00,404.34,408.49,403.96,29437900
"Aug 03, 2020",211.52,217.64,210.44,216.54,206.74,78983000
"Aug 03, 2021",285.42,287.23,284.00,287.12,276.78,17879000
"Aug 03, 2022",276.76,283.50,276.61,282.47,274.52,23518900
"Aug 03, 2023",326.00,329.88,325.95,326.66,320.53,18253700
"Aug 04, 2020",214.17,214.77,210.31,213.29,203.63,49280100
"Aug 04, 2021",286.22,287.59,284.65,286.51,276.19,16191300
"Aug 04, 2022",281.80,283.80,280.17,283.65,275.66,18098700
"Aug 04, 2023",331.88,335.14,327.24,327.78,321.63,23741500
"Aug 04, 2025",528.27,538.25,528.13,535.64,533.76,25349000
"Aug 05, 2020",214.90,215.00,211.57,212.94,203.30,28806400
"Aug 05, 2021",286.88,289.63,286.10,289.52,279.09,13900200
"Aug 05, 2022",279.15,283.65,278.68,282.91,274.94,16774600
"Aug 05, 2024",389.17,401.04,385.58,395.15,390.77,40709200
"Aug 05, 2025",537.18,537.30,527.24,527.75,525.90,19171600
"Aug 06, 2020",212.34,216.37,211.55,216.35,206.56,32656800
"Aug 06, 2021",288.51,289.50,287.62,289.46,279.03,16589300
"Aug 06, 2024",400.00,405.67,398.50,399.61,395.18,24946500
"Aug 06, 2025",530.90,531.70,524.03,524.94,523.10,21355700
"Aug 07, 2020",214.85,215.70,210.93,212.48,202.86,27820400
"Aug 07, 2023",328.37,331.11,327.52,330.11,323.92,17741500
"Aug 07, 2024",408.64,410.08,397.47,398.43,394.01,20650900
"Aug 07, 2025",526.80,528.09,517.55,520.84,519.01,16079100
"Aug 08, 2022",284.05,285.92,279.32,280.32,272.43,18739200
"Aug 08, 2023",326.96,328.75,323.00,326.05,319.93,22327600
"Aug 08, 2024",402.44,405.86,399.94,402.69,398.22,20203000
"Aug 08, 2025",522.60,524.66,519.41,522.04,520.21,15531000
"Aug 09, 2021",289.75,291.55,287.81,288.33,277.94,16117600
"Aug 09, 2022",279.64,283.08,277.61,282.30,274.35,23405200
"Aug 09, 2023",326.47,327.11,321.05,322.23,316.18,22373300
"Aug 09, 2024",404.03,408.05,402.26,406.02,401.52,19276700
"Aug 10, 2020",211.67,211.88,206.35,208.25,198.82,36716500
"Aug 10, 2021",288.80,289.25,285.20,286.44,276.12,18616600
"Aug 10, 2022",288.17,289.81,286.94,289.16,281.02,24687800
"Aug 10, 2023",326.02,328.26,321.18,322.93,316.87,20113700
"Aug 11, 2020",207.16,207.65,203.14,203.38,194.17,36446500
"Aug 11, 2021",287.21,288.66,285.86,286.95,276.61,13955900
"Aug 11, 2022",290.85,291.21,286.51,287.02,278.94,20065900
"Aug 11, 2023",320.26,322.41,319.21,321.01,314.99,24355500
"Aug 11, 2025",522.30,527.59,519.72,521.77,519.94,20194400
"Aug 12, 2020",205.29,210.28,204.75,209.19,199.72,28013100
"Aug 12, 2021",286.63,289.97,286.34,289.81,279.37,14561300
"Aug 12, 2022",288.48,291.91,286.94,291.91,283.69,22619700
"Aug 12, 2024",407.06,408.76,404.24,406.81,402.30,16762900
"Aug 12, 2025",523.75,530.98,522.70,529.24,527.38,18667000
"Aug 13, 2020",209.44,211.35,208.15,208.70,199.25,22588900
"Aug 13, 2021",289.48,292.90,289.30,292.85,282.30,18249000
"Aug 13, 2024",409.59,414.95,409.57,414.01,409.42,19414300
"Aug 13, 2025",532.11,532.70,519.37,520.58,518.75,19619200
"Aug 14, 2020",208.76,209.59,207.51,208.90,199.44,17958900
"Aug 14, 2023",321.39,324.06,320.08,324.04,317.96,18836100
"Aug 14, 2024",414.80,417.72,412.45,416.86,412.24,18267000
"Aug 14, 2025",522.56,525.95,520.14,522.48,520.65,20269100
"Aug 15, 2022",291.00,294.18,290.11,293.47,285.21,18085700
"Aug 15, 2023",323.00,325.09,320.90,321.86,315.82,16966300
"Aug 15, 2024",419.80,421.11,417.66,421.03,417.11,20752100
"Aug 15, 2025",522.77,526.10,519.08,520.17,518.35,25213300
"Aug 16, 2021",293.19,294.82,290.02,294.60,283.99,22507600
"Aug 16, 2022",291.99,294.04,290.42,292.71,284.47,18102900
"Aug 16, 2023",320.80,324.42,319.80,320.40,315.05,20698900
"Aug 16, 2024",420.60,421.34,417.30,418.47,414.58,22775600
"Aug 17, 2020",209.60,211.19,208.92,210.28,200.76,20184800
"Aug 17, 2021",292.39,293.43,291.08,293.08,282.52,20075300
"Aug 17, 2022",289.74,293.35,289.47,291.32,283.72,18253400
"Aug 17, 2023",320.54,321.87,316.21,316.88,311.59,21257200
"Aug 18, 2020",210.53,212.36,209.21,211.49,201.92,21336200
"Aug 18, 2021",292.04,294.82,290.27,290.73,280.79,21813000
"Aug 18, 2022",290.19,291.91,289.08,290.17,282.60,17186200
"Aug 18, 2023",314.49,318.38,311.55,316.48,311.20,24755000
"Aug 18, 2025",521.59,522.82,514.02,517.10,515.29,23760600
"Aug 19, 2020",211.49,212.10,209.25,209.70,200.69,27627600
"Aug 19, 2021",288.69,297.47,288.64,296.77,286.63,29850500
"Aug 19, 2022",288.90,289.25,285.56,286.15,278.68,20570000
"Aug 19, 2024",418.96,421.75,416.46,421.53,417.61,15234000
"Aug 19, 2025",515.00,515.16,508.55,509.77,507.98,21481000
"Aug 20, 2020",209.54,215.00,208.91,214.58,205.36,26981500
"Aug 20, 2021",299.72,305.84,298.06,304.36,293.96,40817600
"Aug 20, 2024",421.70,425.86,421.64,424.80,420.85,16387600
"Aug 20, 2025",509.87,511.00,504.44,505.72,503.95,27723000
"Aug 21, 2020",213.86,216.25,212.85,213.02,203.87,36249300
"Aug 21, 2023",317.93,322.77,317.04,321.88,316.51,24040000
"Aug 21, 2024",424.08,426.40,421.72,424.14,420.19,16067300
"Aug 21, 2025",503.69,507.63,502.72,504.24,503.30,18443300
"Aug 22, 2022",282.08,282.46,277.22,277.75,270.50,25061100
"Aug 22, 2023",325.50,326.08,321.46,322.46,317.08,16084600
"Aug 22, 2024",424.36,426.79,414.61,415.55,411.68,19361900
"Aug 22, 2025",504.25,510.73,502.41,507.23,506.28,24324200
"Aug 23, 2021",303.25,305.40,301.85,304.65,294.24,22830200
"Aug 23, 2022",276.44,278.86,275.40,276.44,269.23,17527400
"Aug 23, 2023",323.82,329.20,323.46,327.00,321.54,21166400
"Aug 23, 2024",416.98,419.26,412.09,416.79,412.91,18493800
"Aug 24, 2020",214.79,215.52,212.43,213.69,204.51,25460100
"Aug 24, 2021",305.02,305.65,302.00,302.62,292.28,18175800
"Aug 24, 2022",275.41,277.23,275.11,275.79,268.59,18137000
"Aug 24, 2023",332.85,332.98,319.96,319.97,314.63,23281400
"Aug 25, 2020",213.10,216.61,213.10,216.47,207.17,23043700
"Aug 25, 2021",304.30,304.59,300.42,302.01,291.69,20006100
"Aug 25, 2022",277.33,279.02,274.52,278.85,271.57,16583400
"Aug 25, 2023",321.47,325.36,318.80,322.98,317.59,21684100
"Aug 25, 2025",506.63,508.19,504.12,504.26,503.32,21638600
"Aug 26, 2020",217.88,222.09,217.36,221.15,211.65,39600800
"Aug 26, 2021",300.99,302.43,298.95,299.09,288.87,17666100
"Aug 26, 2022",279.08,280.34,267.98,268.09,261.09,27549300
"Aug 26, 2024",416.37,417.28,411.34,413.49,409.64,13152800
"Aug 26, 2025",504.36,504.98,498.51,502.04,501.10,30835700
"Aug 27, 2020",222.89,231.15,219.40,226.58,216.84,57602200
"Aug 27, 2021",298.99,300.87,296.83,299.72,289.47,22605700
"Aug 27, 2024",412.86,414.36,410.25,413.84,409.99,13492900
"Aug 27, 2025",502.00,507.29,499.90,506.74,505.79,17277900
"Aug 28, 2020",228.18,230.64,226.58,228.91,219.07,26292900
"Aug 28, 2023",325.66,326.15,321.72,323.70,318.30,14808500
"Aug 28, 2024",414.88,415.00,407.31,410.60,406.78,14882700
"Aug 28, 2025",507.09,511.09,505.50,509.64,508.69,18015600
"Aug 29, 2022",265.85,267.40,263.85,265.23,258.31,20338500
"Aug 29, 2023",321.88,328.98,321.88,328.41,322.93,19284600
"Aug 29, 2024",414.94,422.05,410.60,413.12,409.28,17045200
"Aug 29, 2025",508.66,509.60,504.49,506.69,505.74,20961600
"Aug 30, 2021",301.12,304.22,301.06,303.59,293.21,16348100
"Aug 30, 2022",266.67,267.05,260.66,262.97,256.11,22767100
"Aug 30, 2023",328.67,329.81,326.45,328.79,323.30,15222100
"Aug 30, 2024",415.60,417.49,412.13,417.14,413.26,24308300
"Aug 31, 2020",227.00,228.70,224.31,225.53,215.84,28774200
"Aug 31, 2021",304.42,304.50,301.50,301.88,291.56,26285300
"Aug 31, 2022",265.39,267.11,261.33,261.47,254.65,24791800
"Aug 31, 2023",329.20,330.91,326.78,327.76,322.29,26411000
"Dec 01, 2020",214.51,217.32,213.35,216.21,207.46,30904500
"Dec 01, 2021",335.13,339.28,329.39,330.08,319.38,33337600
"Dec 01, 2022",253.87,256.12,250.92,254.69,248.74,26041500
"Dec 01, 2023",376.76,378.16,371.31,374.51,369.01,33040500
"Dec 01, 2025",488.44,489.86,484.65,486.74,486.74,23964000
"Dec 02, 2020",214.88,215.47,212.80,215.37,206.66,23724500
"Dec 02, 2021",330.30,333.49,327.80,329.49,318.81,30766000
"Dec 02, 2022",249.82,256.06,249.69,255.02,249.07,21528500
"Dec 02, 2024",421.57,433.00,421.31,430.98,427.82,20207200
"Dec 02, 2025",486.72,493.50,486.32,490.00,490.00,19562700
"Dec 03, 2020",214.61,216.38,213.65,214.24,205.57,25120900
"Dec 03, 2021",331.99,332.70,318.03,323.01,312.54,41779300
"Dec 03, 2024",429.84,432.47,427.74,431.20,428.04,18302000
"Dec 03, 2025",476.32,484.24,475.20,477.73,477.73,34615100
"Dec 04, 2020",214.22,215.38,213.18,214.36,205.69,24666000
"Dec 04, 2023",369.10,369.52,362.90,369.14,363.72,32063300
"Dec 04, 2024",433.03,439.67,432.63,437.42,434.22,26009400
"Dec 04, 2025",479.76,481.32,476.49,480.84,480.84,22318200
"Dec 05, 2022",252.01,253.82,248.06,250.20,244.36,23435300
"Dec 05, 2023",366.45,373.08,365.62,372.52,367.05,23065000
"Dec 05, 2024",437.92,444.66,436.17,442.62,439.38,21697800
"Dec 05, 2025",482.52,483.40,478.88,483.16,483.16,22608700
"Dec 06, 2021",323.95,327.45,319.23,326.19,315.62,30032600
"Dec 06, 2022",250.82,251.86,243.78,245.12,239.40,22463700
"Dec 06, 2023",373.54,374.18,368.03,368.80,363.38,21182100
"Dec 06, 2024",442.30,446.10,441.77,443.57,440.32,18821000
"Dec 07, 2020",214.37,215.54,212.99,214.29,205.62,24620000
"Dec 07, 2021",331.64,335.80,330.10,334.92,324.06,31021900
"Dec 07, 2022",244.83,246.16,242.21,244.37,238.66,20481500
"Dec 07, 2023",368.23,371.45,366.32,370.95,365.50,23118900
"Dec 08, 2020",213.97,216.95,212.89,216.01,207.27,23284100
"Dec 08, 2021",335.31,335.50,330.80,334.97,324.11,24761000
"Dec 08, 2022",244.84,248.74,243.06,247.40,241.62,22611800
"Dec 08, 2023",369.20,374.46,368.23,374.23,368.73,20154400
"Dec 08, 2025",484.89,492.30,484.38,491.02,491.02,21965900
"Dec 09, 2020",215.16,215.23,211.21,211.80,203.23,32440600
"Dec 09, 2021",334.41,336.49,332.12,333.10,322.30,22214200
"Dec 09, 2022",244.70,248.31,244.16,245.42,239.69,20609700
"Dec 09, 2024",442.60,448.33,440.50,446.02,442.75,19144400
"Dec 09, 2025",489.10,492.12,488.50,492.02,492.02,14696100
"Dec 10, 2020",211.77,213.08,210.36,210.52,202.00,26733300
"Dec 10, 2021",334.98,343.00,334.79,342.54,331.44,38095700
"Dec 10, 2024",444.39,449.62,441.60,443.33,440.08,18469500
"Dec 10, 2025",484.03,484.25,475.08,478.56,478.56,35756200
"Dec 11, 2020",210.05,213.32,209.11,213.26,204.63,30979400
"Dec 11, 2023",368.48,371.60,366.10,371.30,365.85,27708800
"Dec 11, 2024",444.05,450.35,444.05,448.99,445.70,19200200
"Dec 11, 2025",476.63,486.03,475.86,483.47,483.47,24669200
"Dec 12, 2022",247.45,252.54,247.17,252.51,246.61,30665100
"Dec 12, 2023",370.85,374.42,370.46,374.38,368.88,24838300
"Dec 12, 2024",449.11,456.16,449.11,449.56,446.27,20834800
"Dec 12, 2025",479.82,482.45,476.34,478.53,478.53,21248100
"Dec 13, 2021",340.68,343.79,339.08,339.40,328.40,28899400
"Dec 13, 2022",261.69,263.92,253.07,256.92,250.92,42196900
"Dec 13, 2023",376.02,377.64,370.77,374.37,368.87,30955500
"Dec 13, 2024",448.44,451.43,445.58,447.27,443.99,20177800
"Dec 14, 2020",213.10,216.21,212.88,214.20,205.53,28798400
"Dec 14, 2021",333.22,334.64,324.11,328.34,317.70,44438700
"Dec 14, 2022",257.13,262.59,254.31,257.22,251.21,35410900
"Dec 14, 2023",373.31,373.76,364.13,365.93,360.55,43277500
"Dec 15, 2020",215.17,215.42,212.24,214.13,205.47,27000600
"Dec 15, 2021",328.61,335.19,324.50,334.65,323.80,35381100
"Dec 15, 2022",253.72,254.20,247.34,249.01,243.20,35560400
"Dec 15, 2023",366.85,372.40,366.28,370.73,365.28,78502300
"Dec 15, 2025",480.10,480.72,472.52,474.82,474.82,23727700
"Dec 16, 2020",214.75,220.11,214.72,219.28,210.41,35023300
"Dec 16, 2021",335.71,336.76,323.02,324.90,314.37,35034800
"Dec 16, 2022",248.55,249.84,243.51,244.69,238.98,86102000
"Dec 16, 2024",447.27,452.18,445.28,451.59,448.28,23598800
"Dec 16, 2025",471.91,477.89,470.88,476.39,476.39,20705600
"Dec 17, 2020",219.87,220.89,217.92,219.42,210.54,32515800
"Dec 17, 2021",320.88,324.92,317.25,323.80,313.30,47750300
"Dec 17, 2024",451.01,455.29,449.57,454.46,451.13,22733500
"Dec 17, 2025",476.91,480.00,475.00,476.12,476.12,24527200
"Dec 18, 2020",218.59,219.69,216.02,218.59,209.75,63354900
"Dec 18, 2023",369.45,373.00,368.68,372.65,367.18,21802900
"Dec 18, 2024",451.32,452.65,437.02,437.39,434.19,24444500
"Dec 18, 2025",478.19,489.60,477.89,483.98,483.98,28573500
"Dec 19, 2022",244.86,245.21,238.71,240.45,234.84,29696400
"Dec 19, 2023",371.49,373.26,369.84,373.26,367.78,20603700
"Dec 19, 2024",441.62,443.18,436.32,437.03,433.83,22963700
"Dec 19, 2025",487.36,487.85,482.49,485.92,485.92,70836100
"Dec 20, 2021",320.05,322.80,317.57,319.91,309.54,28326500
"Dec 20, 2022",239.40,242.91,238.42,241.80,236.15,25150800
"Dec 20, 2023",375.00,376.03,370.53,370.62,365.18,26316700
"Dec 20, 2024",433.11,443.74,428.63,436.60,433.40,64263700
"Dec 21, 2020",217.55,224.00,217.28,222.59,213.58,37181900
"Dec 21, 2021",323.29,327.73,319.80,327.29,316.68,24740600
"Dec 21, 2022",241.69,245.62,240.11,244.43,238.72,23690600
"Dec 21, 2023",372.56,374.41,370.04,373.54,368.05,17708000
"Dec 22, 2020",222.69,225.63,221.85,223.94,214.88,22612200
"Dec 22, 2021",328.30,333.61,325.75,333.20,322.40,24831500
"Dec 22, 2022",241.26,241.99,233.87,238.19,232.63,28651700
"Dec 22, 2023",373.68,375.18,372.71,374.58,369.08,17107500
"Dec 22, 2025",486.12,488.73,482.69,484.92,484.92,16963000
"Dec 23, 2020",223.11,223.56,220.80,221.02,212.08,18699600
"Dec 23, 2021",332.75,336.39,332.73,334.69,323.84,19617800
"Dec 23, 2022",236.11,238.87,233.94,238.73,233.16,21207000
"Dec 23, 2024",436.74,437.65,432.83,435.25,432.06,19152500
"Dec 23, 2025",484.98,487.83,484.74,486.85,486.85,14683600
"Dec 24, 2020",221.42,223.61,221.20,222.75,213.74,10550600
"Dec 24, 2024",434.65,439.60,434.19,439.33,436.11,7164500
"Dec 24, 2025",485.68,489.16,484.83,488.02,488.02,5855900
"Dec 26, 2023",375.00,376.94,373.50,374.66,369.16,12673100
"Dec 26, 2024",439.08,440.94,436.63,438.11,434.90,8194200
"Dec 26, 2025",486.71,488.12,485.96,487.71,487.71,8842200
"Dec 27, 2021",335.46,342.48,335.43,342.45,331.35,19947000
"Dec 27, 2022",238.70,238.93,235.83,236.96,231.43,16688600
"Dec 27, 2023",373.69,375.06,372.81,374.07,368.57,14905400
"Dec 27, 2024",434.60,435.22,426.35,430.53,427.38,18117700
"Dec 28, 2020",224.45,226.03,223.02,224.96,215.86,17933500
"Dec 28, 2021",343.15,343.81,340.32,341.25,330.19,15661500
"Dec 28, 2022",236.89,239.72,234.17,234.53,229.05,17457100
"Dec 28, 2023",375.37,376.46,374.16,375.28,369.77,14327000
"Dec 29, 2020",226.31,227.18,223.58,224.15,215.08,17403200
"Dec 29, 2021",341.30,344.30,339.68,341.95,330.86,15042000
"Dec 29, 2022",235.65,241.92,235.65,241.01,235.38,19770700
"Dec 29, 2023",376.00,377.16,373.48,376.04,370.52,18730800
"Dec 29, 2025",484.86,488.35,484.18,487.10,487.10,10893400
"Dec 30, 2020",225.23,225.63,221.47,221.68,212.71,20272300
"Dec 30, 2021",341.91,343.13,338.82,339.32,328.32,15994500
"Dec 30, 2022",238.21,239.96,236.66,239.82,234.22,21938500
"Dec 30, 2024",426.06,427.55,421.90,424.83,421.72,13158700
"Dec 30, 2025",485.93,489.68,485.50,487.48,487.48,13944500
"Dec 31, 2020",221.70,223.00,219.68,222.42,213.42,20942100
"Dec 31, 2021",338.51,339.36,335.85,336.32,325.42,18000800
"Dec 31, 2024",426.10,426.73,420.66,421.50,418.41,13246500
"Dec 31, 2025",487.84,488.14,483.30,483.62,483.62,15601600
"Feb 01, 2021",235.06,242.50,232.43,239.65,229.95,33314200
"Feb 01, 2022",310.41,310.63,305.13,308.76,298.75,40950400
"Feb 01, 2023",248.00,255.18,245.47,252.75,246.85,31259900
"Feb 01, 2024",401.83,408.00,401.80,403.78,397.85,30657700
"Feb 02, 2021",241.30,242.31,238.69,239.51,229.82,25916300
"Feb 02, 2022",309.63,315.12,308.88,313.46,303.30,36636000
"Feb 02, 2023",258.82,264.69,257.25,264.60,258.42,39940400
"Feb 02, 2024",403.81,412.65,403.56,411.22,405.18,28256700
"Feb 03, 2020",170.43,174.50,170.40,174.38,165.57,30107000
"Feb 03, 2021",239.57,245.09,239.26,243.00,233.17,27158100
"Feb 03, 2022",309.49,311.23,299.96,301.25,291.48,43730000
"Feb 03, 2023",259.54,264.20,257.10,258.35,252.32,29077300
"Feb 03, 2025",411.60,415.41,408.66,410.92,407.91,25679100
