"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Dec 10, 2025",316.62,321.87,315.40,321.00,321.00,22764500
"Dec 11, 2020",88.15,89.22,88.00,89.09,88.43,24414000
"Dec 11, 2023",133.82,134.79,132.89,134.70,133.70,24502900
"Dec 11, 2024",186.70,196.89,186.26,196.71,195.95,41664500
"Dec 11, 2025",321.10,321.99,309.88,313.70,313.70,25912100
"Dec 12, 2022",93.09,93.88,91.90,93.56,92.86,27380900
"Dec 12, 2023",133.27,134.54,132.83,133.64,132.65,26584000
"Dec 12, 2024",196.30,196.71,193.28,193.63,192.88,25197800
"Dec 12, 2025",314.80,316.14,306.96,310.52,310.52,21264800
"Dec 13, 2021",148.44,148.56,146.36,146.70,145.61,24104000
"Dec 13, 2022",98.07,99.80,95.38,95.85,95.14,34788500
"Dec 13, 2023",134.54,134.78,132.95,133.97,132.97,25414500
"Dec 13, 2024",192.71,194.34,191.26,191.38,190.64,18883200
"Dec 14, 2020",88.75,89.87,87.86,88.00,87.35,32004000
"Dec 14, 2021",144.77,145.44,142.24,144.97,143.89,24778000
"Dec 14, 2022",95.54,97.22,93.94,95.31,94.60,26452900
"Dec 14, 2023",134.77,135.04,131.06,133.20,132.21,29619100
"Dec 15, 2020",88.22,88.57,87.50,88.39,87.73,29646000
"Dec 15, 2021",144.37,147.52,142.71,147.37,146.27,27280000
"Dec 15, 2022",93.54,94.03,90.43,91.20,90.52,28298800
"Dec 15, 2023",132.92,134.83,132.63,133.84,132.84,58594000
"Dec 15, 2025",312.62,312.70,305.74,309.32,309.32,22028900
"Dec 16, 2020",88.64,88.65,87.80,88.15,87.49,30270000
"Dec 16, 2021",148.08,148.55,144.09,144.84,143.76,27400000
"Dec 16, 2022",91.20,91.75,90.01,90.86,90.18,48485500
"Dec 16, 2024",194.37,200.64,194.11,198.16,197.39,32248600
"Dec 16, 2025",306.00,311.85,303.83,307.73,307.73,21285200
"Dec 17, 2020",88.43,88.59,86.93,87.39,86.74,32494000
"Dec 17, 2021",142.71,144.46,141.79,142.80,141.74,43404000
"Dec 17, 2024",198.53,202.88,196.69,197.12,196.36,24129500
"Dec 17, 2025",309.01,309.20,297.45,298.06,298.06,29120400
"Dec 18, 2020",87.71,87.76,86.01,86.55,85.91,80328000
"Dec 18, 2023",133.86,138.38,133.77,137.19,136.17,25699800
"Dec 18, 2024",196.83,198.69,189.28,190.15,189.41,27638400
"Dec 18, 2025",303.06,305.26,300.63,303.75,303.75,21040500
"Dec 19, 2022",90.88,91.20,88.93,89.15,88.49,23020500
"Dec 19, 2023",138.00,138.77,137.45,138.10,137.07,20661000
"Dec 19, 2024",193.28,194.60,189.52,189.70,188.96,26981200
"Dec 19, 2025",303.27,308.99,302.34,308.61,308.61,45234400
"Dec 20, 2021",140.68,142.61,140.25,142.40,141.34,20264000
"Dec 20, 2022",88.73,89.78,88.04,89.63,88.96,21976800
"Dec 20, 2023",140.33,143.08,139.41,139.66,138.62,33507300
"Dec 20, 2024",187.01,194.13,186.37,192.96,192.21,45319700
"Dec 21, 2020",85.68,87.04,84.95,86.97,86.32,36568000
"Dec 21, 2021",143.15,144.69,141.74,144.22,143.15,19548000
"Dec 21, 2022",89.73,90.92,88.91,90.25,89.58,20336400
"Dec 21, 2023",140.77,142.03,140.47,141.80,140.74,18101500
"Dec 22, 2020",86.72,86.87,85.63,86.18,85.53,18734000
"Dec 22, 2021",144.10,147.30,143.96,146.95,145.86,18438000
"Dec 22, 2022",88.93,89.18,86.94,88.26,87.60,23656100
"Dec 22, 2023",142.13,143.25,142.05,142.72,141.66,18513500
"Dec 22, 2025",311.23,311.70,306.59,311.33,311.33,14091400
"Dec 23, 2020",86.41,87.40,86.25,86.62,85.97,20676000
"Dec 23, 2021",147.09,148.57,146.95,147.14,146.05,13818000
"Dec 23, 2022",87.62,90.10,87.62,89.81,89.14,17815000
"Dec 23, 2024",194.03,196.49,191.63,195.99,195.23,15235900
"Dec 23, 2025",311.14,316.30,310.75,315.68,315.68,13961400
"Dec 24, 2020",86.75,87.30,86.46,86.94,86.30,6936000
"Dec 24, 2024",196.17,197.67,195.20,197.57,196.80,6809800
"Dec 24, 2025",316.15,316.29,313.32,315.67,315.67,6138200
"Dec 26, 2023",142.98,143.95,142.50,142.82,141.76,11170100
"Dec 26, 2024",196.74,198.16,195.87,197.10,196.34,7907900
"Dec 26, 2025",315.92,316.56,313.72,314.96,314.96,6730900
"Dec 27, 2021",147.46,148.43,147.25,148.06,146.96,13256000
"Dec 27, 2022",89.31,89.50,87.54,87.93,87.28,15470900
"Dec 27, 2023",142.83,143.32,141.05,141.44,140.39,17288400
"Dec 27, 2024",196.47,196.80,191.97,194.04,193.29,14693000
"Dec 28, 2020",87.58,89.54,87.32,88.80,88.14,27860000
"Dec 28, 2021",148.37,148.37,145.94,146.45,145.36,18624000
"Dec 28, 2022",87.50,88.52,86.37,86.46,85.82,17879600
"Dec 28, 2023",141.85,142.27,140.83,141.28,140.23,12192500
"Dec 29, 2020",89.39,89.62,87.80,87.94,87.28,25988000
"Dec 29, 2021",146.43,147.18,145.50,146.50,145.41,17022000
"Dec 29, 2022",87.03,89.36,86.99,88.95,88.29,18280700
"Dec 29, 2023",140.68,141.43,139.90,140.93,139.88,14881000
"Dec 29, 2025",312.82,314.97,311.90,314.39,314.39,12317700
"Dec 30, 2020",88.10,88.25,86.28,86.98,86.33,26122000
"Dec 30, 2021",146.45,147.06,145.76,146.00,144.92,12978000
"Dec 30, 2022",87.36,88.83,87.03,88.73,88.07,19190300
"Dec 30, 2024",190.87,193.78,190.36,192.69,191.94,12209500
"Dec 30, 2025",313.41,317.70,313.25,314.55,314.55,11052500
"Dec 31, 2020",86.77,87.95,86.77,87.59,86.94,20238000
"Dec 31, 2021",145.54,146.37,144.68,144.68,143.60,17298000
"Dec 31, 2024",192.45,193.25,189.58,190.44,189.70,14355200
"Dec 31, 2025",313.37,315.39,312.20,313.80,313.80,10821500
"Feb 01, 2021",92.68,96.12,92.55,95.07,94.36,32044000
"Feb 01, 2022",137.84,138.20,134.57,137.88,136.85,51204000
"Feb 01, 2023",99.74,102.19,98.42,101.43,100.67,26392600
"Feb 01, 2024",143.69,144.62,142.26,142.71,141.65,25526900
"Feb 02, 2021",96.13,97.79,95.72,96.38,95.66,45474000
"Feb 02, 2022",151.86,152.10,145.56,148.04,146.93,89750000
"Feb 02, 2023",106.79,108.82,106.54,108.80,107.99,46622600
"Feb 02, 2024",140.89,143.88,138.17,143.54,142.47,42136100
"Feb 03, 2020",73.10,74.50,72.95,74.30,73.74,60736000
"Feb 03, 2021",103.65,105.82,100.92,103.50,102.73,82364000
"Feb 03, 2022",145.29,149.12,142.21,142.65,141.59,56930000
"Feb 03, 2023",103.51,108.02,103.30,105.22,104.44,36823400
"Feb 03, 2025",202.21,205.22,201.66,202.64,201.85,16719500
