"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Oct 23, 2025",259.94,260.62,258.01,259.58,259.33,32754900
"Oct 22, 2025",262.65,262.85,255.43,258.45,258.20,45015300
"Oct 21, 2025",261.88,265.29,261.83,262.77,262.52,46695900
"Oct 20, 2025",255.89,264.38,255.63,262.24,261.99,90483000
"Oct 17, 2025",248.02,253.38,247.27,252.29,252.05,49147000
"Oct 16, 2025",248.25,249.04,245.13,247.45,247.21,39777000
"Oct 15, 2025",249.49,251.82,247.47,249.34,249.10,33893600
"Oct 14, 2025",246.60,248.85,244.70,247.77,247.53,35478000
"Oct 13, 2025",249.38,249.69,245.56,247.66,247.42,38142900
"Oct 10, 2025",254.94,256.38,244.00,245.27,245.03,61999100
"Oct 09, 2025",257.81,258.00,253.14,254.04,253.79,38322000
"Oct 08, 2025",256.52,258.52,256.11,258.06,257.81,36496900
"Oct 07, 2025",256.81,257.40,255.43,256.48,256.23,31955800
"Oct 06, 2025",257.99,259.07,255.05,256.69,256.44,44664100
"Oct 03, 2025",254.67,259.24,253.95,258.02,257.77,49155600
"Oct 02, 2025",256.58,258.18,254.15,257.13,256.88,42630200
"Oct 01, 2025",255.04,258.79,254.93,255.45,255.20,48713900
"Sep 30, 2025",254.86,255.92,253.11,254.63,254.38,37704300
"Sep 29, 2025",254.56,255.00,253.01,254.43,254.18,40127700
"Sep 26, 2025",254.10,257.60,253.78,255.46,255.21,46076300
"Sep 25, 2025",253.21,257.17,251.71,256.87,256.62,55202100
"Sep 24, 2025",255.22,255.74,251.04,252.31,252.07,42303700
"Sep 23, 2025",255.88,257.34,253.58,254.43,254.18,60275200
"Sep 22, 2025",248.30,256.64,248.12,256.08,255.83,105517400
"Sep 19, 2025",241.23,246.30,240.21,245.50,245.26,163741300
"Sep 18, 2025",239.97,241.20,236.65,237.88,237.65,44249600
"Sep 17, 2025",238.97,240.10,237.73,238.99,238.76,46508000
"Sep 16, 2025",237.18,241.22,236.32,238.15,237.92,63421100
"Sep 15, 2025",237.00,238.19,235.03,236.70,236.47,42699500
"Sep 12, 2025",229.22,234.51,229.02,234.07,233.84,55824200
"Sep 11, 2025",226.88,230.45,226.65,230.03,229.81,50208600
"Sep 10, 2025",232.19,232.42,225.95,226.79,226.57,83440800
"Sep 09, 2025",237.00,238.78,233.36,234.35,234.12,66313900
"Sep 08, 2025",239.30,240.15,236.34,237.88,237.65,48999500
"Sep 05, 2025",240.00,241.32,238.49,239.69,239.46,54870400
"Sep 04, 2025",238.45,239.90,236.74,239.78,239.55,47549400
"Sep 03, 2025",237.21,238.85,234.36,238.47,238.24,66427800
"Sep 02, 2025",229.25,230.85,226.97,229.72,229.50,44075600
"Aug 29, 2025",232.51,233.38,231.37,232.14,231.92,39418400
"Aug 28, 2025",230.82,233.41,229.34,232.56,232.33,38074700
"Aug 27, 2025",228.61,230.90,228.26,230.49,230.27,31259500
"Aug 26, 2025",226.87,229.49,224.69,229.31,229.09,54575100
"Aug 25, 2025",226.48,229.30,226.23,227.16,226.94,30983100
"Aug 22, 2025",226.17,229.09,225.41,227.76,227.54,42477800
"Aug 21, 2025",226.27,226.52,223.78,224.90,224.68,30621200
"Aug 20, 2025",229.98,230.47,225.77,226.01,225.79,42263900
"Aug 19, 2025",231.28,232.87,229.35,230.56,230.34,39402600
"Aug 18, 2025",231.70,233.12,230.11,230.89,230.67,37476200
"Aug 15, 2025",234.00,234.28,229.34,231.59,231.37,56038700
"Aug 14, 2025",234.06,235.12,230.85,232.78,232.55,51916300
"Aug 13, 2025",231.07,235.00,230.43,233.33,233.10,69878500
"Aug 12, 2025",228.01,230.80,227.07,229.65,229.43,55626200
"Aug 11, 2025",227.92,229.56,224.76,227.18,226.96,61806100
"Aug 08, 2025",220.83,231.00,219.25,229.35,228.87,113854000
"Aug 07, 2025",218.88,220.85,216.58,220.03,219.57,90224800
"Aug 06, 2025",205.63,215.38,205.59,213.25,212.80,108483100
"Aug 05, 2025",203.40,205.34,202.16,202.92,202.49,44155100
"Aug 04, 2025",204.51,207.88,201.68,203.35,202.92,75109300
"Aug 01, 2025",210.87,213.58,201.50,202.38,201.95,104434500
"Jul 31, 2025",208.49,209.84,207.16,207.57,207.13,80698400
"Jul 30, 2025",211.90,212.39,207.72,209.05,208.61,45512500
"Jul 29, 2025",214.18,214.81,210.82,211.27,210.83,51411700
"Jul 28, 2025",214.03,214.85,213.06,214.05,213.60,37858000
"Jul 25, 2025",214.70,215.24,213.40,213.88,213.43,40268800
"Jul 24, 2025",213.90,215.69,213.53,213.76,213.31,46022600
"Jul 23, 2025",215.00,215.15,212.41,214.15,213.70,46989300
"Jul 22, 2025",213.14,214.95,212.23,214.40,213.95,46404100
"Jul 21, 2025",212.10,215.78,211.63,212.48,212.03,51377400
"Jul 18, 2025",210.87,211.79,209.70,211.18,210.74,48974600
"Jul 17, 2025",210.57,211.80,209.59,210.02,209.58,48068100
"Jul 16, 2025",210.30,212.40,208.64,210.16,209.72,47490500
"Jul 15, 2025",209.22,211.89,208.92,209.11,208.67,42296300
"Jul 14, 2025",209.93,210.91,207.54,208.62,208.18,38840100
"Jul 11, 2025",210.57,212.13,209.86,211.16,210.72,39765800
"Jul 10, 2025",210.51,213.48,210.03,212.41,211.96,44443600
"Jul 09, 2025",209.53,211.33,207.22,211.14,210.70,48749400
"Jul 08, 2025",210.10,211.43,208.45,210.01,209.57,42848900
"Jul 07, 2025",212.68,216.23,208.80,209.95,209.51,50229000
"Jul 03, 2025",212.15,214.65,211.81,213.55,213.10,34955800
"Jul 02, 2025",208.91,213.34,208.14,212.44,211.99,67941800
"Jul 01, 2025",206.67,210.19,206.14,207.82,207.38,78788900
"Jun 30, 2025",202.01,207.39,199.26,205.17,204.74,91912800
"Jun 27, 2025",201.89,203.22,200.00,201.08,200.66,73188600
"Jun 26, 2025",201.43,202.64,199.46,201.00,200.58,50799100
"Jun 25, 2025",201.45,203.67,200.62,201.56,201.14,39525700
"Jun 24, 2025",202.59,203.44,200.20,200.30,199.88,54064000
"Jun 23, 2025",201.63,202.30,198.96,201.50,201.08,55814300
"Jun 20, 2025",198.24,201.70,196.86,201.00,200.58,96813500
"Jun 18, 2025",195.94,197.57,195.07,196.58,196.17,45394700
"Jun 17, 2025",197.20,198.39,195.21,195.64,195.23,38856200
"Jun 16, 2025",197.30,198.69,196.56,198.42,198.00,43020700
"Jun 13, 2025",199.73,200.37,195.70,196.45,196.04,51447300
"Jun 12, 2025",199.08,199.68,197.36,199.20,198.78,43904600
"Jun 11, 2025",203.50,204.50,198.41,198.78,198.36,60989900
"Jun 10, 2025",200.60,204.35,200.57,202.67,202.24,54672600
"Jun 09, 2025",204.39,206.00,200.02,201.45,201.03,72862600
"Jun 06, 2025",203.00,205.70,202.05,203.92,203.49,46607700
"Jun 05, 2025",203.50,204.75,200.15,200.63,200.21,55126100
"Jun 04, 2025",202.91,206.24,202.10,202.82,202.39,43604000
"Jun 03, 2025",201.35,203.77,200.96,203.27,202.84,46381600
"Jun 02, 2025",200.28,202.13,200.12,201.70,201.28,35423300
"May 30, 2025",199.37,201.96,196.78,200.85,200.43,70819900
"May 29, 2025",203.58,203.81,198.51,199.95,199.53,51396800
"May 28, 2025",200.59,202.73,199.90,200.42,200.00,45339700
"May 27, 2025",198.30,200.74,197.43,200.21,199.79,56288500
"May 23, 2025",193.67,197.70,193.46,195.27,194.86,78432900
"May 22, 2025",200.71,202.75,199.70,201.36,200.94,46742400
"May 21, 2025",205.17,207.04,200.71,202.09,201.67,59211800
"May 20, 2025",207.67,208.47,205.03,206.86,206.43,42496600
"May 19, 2025",207.91,209.48,204.26,208.78,208.34,46140500
"May 16, 2025",212.36,212.57,209.77,211.26,210.82,54737900
"May 15, 2025",210.95,212.96,209.54,211.45,211.01,45029500
"May 14, 2025",212.43,213.94,210.58,212.33,211.88,49325800
"May 13, 2025",210.43,213.40,209.00,212.93,212.48,51909300
"May 12, 2025",210.97,211.27,206.75,210.79,210.35,63775800
"May 09, 2025",199.00,200.54,197.54,198.53,197.85,36453900
"May 08, 2025",197.72,200.05,194.68,197.49,196.82,50478900
"May 07, 2025",199.17,199.44,193.25,196.25,195.58,68536700
"May 06, 2025",198.21,200.65,197.02,198.51,197.83,51216500
"May 05, 2025",203.10,204.10,198.21,198.89,198.21,69018500
"May 02, 2025",206.09,206.99,202.16,205.35,204.65,101010600
"May 01, 2025",209.08,214.56,208.90,213.32,212.59,57365700
"Apr 30, 2025",209.30,213.58,206.67,212.50,211.78,52286500
"Apr 29, 2025",208.69,212.24,208.37,211.21,210.49,36827600
"Apr 28, 2025",210.00,211.50,207.46,210.14,209.42,38743100
"Apr 25, 2025",206.37,209.75,206.20,209.28,208.57,38222300
"Apr 24, 2025",204.89,208.83,202.94,208.37,207.66,47311000
"Apr 23, 2025",206.00,208.00,202.80,204.60,203.90,52929200
"Apr 22, 2025",196.12,201.59,195.97,199.74,199.06,52976400
"Apr 21, 2025",193.27,193.80,189.81,193.16,192.50,46742500
"Apr 17, 2025",197.20,198.83,194.42,196.98,196.31,52164700
"Apr 16, 2025",198.36,200.70,192.37,194.27,193.61,59732400
"Apr 15, 2025",201.86,203.51,199.80,202.14,201.45,51343900
"Apr 14, 2025",211.44,212.94,201.16,202.52,201.83,101352900
"Apr 11, 2025",186.10,199.54,186.06,198.15,197.47,87435900
"Apr 10, 2025",189.07,194.78,183.00,190.42,189.77,121880000
"Apr 09, 2025",171.95,200.61,171.89,198.85,198.17,184395900
"Apr 08, 2025",186.70,190.34,169.21,172.42,171.83,120859500
"Apr 07, 2025",177.20,194.15,174.62,181.46,180.84,160466300
"Apr 04, 2025",193.89,199.88,187.34,188.38,187.74,125910900
"Apr 03, 2025",205.54,207.49,201.25,203.19,202.50,103419000
"Apr 02, 2025",221.32,225.19,221.02,223.89,223.13,35905900
"Apr 01, 2025",219.81,223.68,218.90,223.19,222.43,36412700
"Mar 31, 2025",217.01,225.62,216.23,222.13,221.37,65299300
"Mar 28, 2025",221.67,223.81,217.68,217.90,217.16,39818600
"Mar 27, 2025",221.39,224.99,220.56,223.85,223.09,37094800
"Mar 26, 2025",223.51,225.02,220.47,221.53,220.78,34466100
"Mar 25, 2025",220.77,224.10,220.08,223.75,222.99,34493600
"Mar 24, 2025",221.00,221.48,218.58,220.73,219.98,44299500
"Mar 21, 2025",211.56,218.84,211.28,218.27,217.53,94127800
"Mar 20, 2025",213.99,217.49,212.22,214.10,213.37,48862900
"Mar 19, 2025",214.22,218.76,213.75,215.24,214.51,54385400
"Mar 18, 2025",214.16,215.15,211.49,212.69,211.97,42432400
"Mar 17, 2025",213.31,215.22,209.97,214.00,213.27,48073400
"Mar 14, 2025",211.25,213.95,209.58,213.49,212.76,60107600
"Mar 13, 2025",215.95,216.84,208.42,209.68,208.97,61368300
"Mar 12, 2025",220.14,221.75,214.91,216.98,216.24,62547500
"Mar 11, 2025",223.81,225.84,217.45,220.84,220.09,76137400
"Mar 10, 2025",235.54,236.16,224.22,227.48,226.70,72071200
"Mar 07, 2025",235.11,241.37,234.76,239.07,238.26,46273600
"Mar 06, 2025",234.44,237.86,233.16,235.33,234.53,45170400
"Mar 05, 2025",235.42,236.55,229.23,235.74,234.94,47227600
"Mar 04, 2025",237.71,240.07,234.68,235.93,235.13,53798100
"Mar 03, 2025",241.79,244.03,236.11,238.03,237.22,47184000
"Feb 28, 2025",236.95,242.09,230.20,241.84,241.02,56833400
"Feb 27, 2025",239.41,242.46,237.06,237.30,236.49,41153600
"Feb 26, 2025",244.33,244.98,239.13,240.36,239.54,44433600
"Feb 25, 2025",248.00,250.00,244.91,247.04,246.20,48013300
"Feb 24, 2025",244.93,248.86,244.42,247.10,246.26,51326400
"Feb 21, 2025",245.95,248.69,245.22,245.55,244.71,53197400
"Feb 20, 2025",244.94,246.78,244.29,245.83,244.99,32316900
"Feb 19, 2025",244.66,246.01,243.16,244.87,244.04,32204200
"Feb 18, 2025",244.15,245.18,241.84,244.47,243.64,48822500
"Feb 14, 2025",241.25,245.55,240.99,244.60,243.77,40896200
"Feb 13, 2025",236.91,242.34,235.57,241.53,240.71,53614100
"Feb 12, 2025",231.20,236.96,230.68,236.87,236.06,45243300
"Feb 11, 2025",228.20,235.23,228.13,232.62,231.83,53718400
"Feb 10, 2025",229.57,230.59,227.20,227.65,226.87,33115600
"Feb 07, 2025",232.60,234.00,227.26,227.63,226.61,39707200
"Feb 06, 2025",231.29,233.80,230.43,233.22,232.17,29925300
"Feb 05, 2025",228.53,232.67,228.27,232.47,231.42,39620300
"Feb 04, 2025",227.25,233.13,226.65,232.80,231.75,45067300
"Feb 03, 2025",229.99,231.83,225.70,228.01,226.98,73063300
"Jan 31, 2025",247.19,247.19,233.44,236.00,234.94,100959800
"Jan 30, 2025",238.67,240.79,237.21,237.59,236.52,55658300
"Jan 29, 2025",234.12,239.86,234.01,239.36,238.28,45486100
"Jan 28, 2025",230.85,240.19,230.81,238.26,237.19,75707600
"Jan 27, 2025",224.02,232.15,223.98,229.86,228.83,94863400
"Jan 24, 2025",224.78,225.63,221.41,222.78,221.78,54697900
"Jan 23, 2025",224.74,227.03,222.30,223.66,222.65,60234800
"Jan 22, 2025",219.79,224.12,219.79,223.83,222.82,64126500
"Jan 21, 2025",224.00,224.42,219.38,222.64,221.64,98070400
"Jan 17, 2025",232.12,232.29,228.48,229.98,228.94,68488300
"Jan 16, 2025",237.35,238.01,228.03,228.26,227.23,71759100
"Jan 15, 2025",234.64,238.96,234.43,237.87,236.80,39832000
"Jan 14, 2025",234.75,236.12,232.47,233.28,232.23,39435300
"Jan 13, 2025",233.53,234.67,229.72,234.40,233.34,49630700
"Jan 10, 2025",240.01,240.16,233.00,236.85,235.78,61710900
"Jan 08, 2025",241.92,243.71,240.05,242.70,241.61,37628900
"Jan 07, 2025",242.98,245.55,241.35,242.21,241.12,40856000
"Jan 06, 2025",244.31,247.33,243.20,245.00,243.90,45045600
"Jan 03, 2025",243.36,244.18,241.89,243.36,242.26,40244100
"Jan 02, 2025",248.93,249.10,241.82,243.85,242.75,55740700
"Dec 31, 2024",252.44,253.28,249.43,250.42,249.29,39480700
"Dec 30, 2024",252.23,253.50,250.75,252.20,251.06,35557500
"Dec 27, 2024",257.83,258.70,253.06,255.59,254.44,42355300
"Dec 26, 2024",258.19,260.10,257.63,259.02,257.85,27237100
"Dec 24, 2024",255.49,258.21,255.29,258.20,257.04,23234700
"Dec 23, 2024",254.77,255.65,253.45,255.27,254.12,40858800
"Dec 20, 2024",248.04,255.00,245.69,254.49,253.34,147495300
"Dec 19, 2024",247.50,252.00,247.09,249.79,248.67,60882300
"Dec 18, 2024",252.16,254.28,247.74,248.05,246.93,56774100
"Dec 17, 2024",250.08,253.83,249.78,253.48,252.34,51356400
"Dec 16, 2024",247.99,251.38,247.65,251.04,249.91,51694800
"Dec 13, 2024",247.82,249.29,246.24,248.13,247.01,33155300
"Dec 12, 2024",246.89,248.74,245.68,247.96,246.84,32777500
"Dec 11, 2024",247.96,250.80,246.26,246.49,245.38,45205800
"Dec 10, 2024",246.89,248.21,245.34,247.77,246.65,36914800
"Dec 09, 2024",241.83,247.24,241.75,246.75,245.64,44649200
"Dec 06, 2024",242.91,244.63,242.08,242.84,241.75,36870600
"Dec 05, 2024",243.99,244.54,242.13,243.04,241.95,40033900
"Dec 04, 2024",242.87,244.11,241.25,243.01,241.92,44383900
"Dec 03, 2024",239.81,242.76,238.90,242.65,241.56,38861000
"Dec 02, 2024",237.27,240.79,237.16,239.59,238.51,48137100
"Nov 29, 2024",234.81,237.81,233.97,237.33,236.26,28481400
"Nov 27, 2024",234.47,235.69,233.81,234.93,233.87,33498400
"Nov 26, 2024",233.33,235.57,233.33,235.06,234.00,45986200
"Nov 25, 2024",231.46,233.25,229.74,232.87,231.82,90152800
"Nov 22, 2024",228.06,230.72,228.06,229.87,228.84,38168300
"Nov 21, 2024",228.88,230.16,225.71,228.52,227.49,42108300
"Nov 20, 2024",228.06,229.93,225.89,229.00,227.97,35169600
"Nov 19, 2024",226.98,230.16,226.66,228.28,227.25,36211800
"Nov 18, 2024",225.25,229.74,225.17,228.02,226.99,44633700
"Nov 15, 2024",226.40,226.92,224.27,225.00,223.99,47923700
"Nov 14, 2024",225.02,228.87,225.00,228.22,227.19,44923900
"Nov 13, 2024",224.01,226.65,222.76,225.12,224.11,48566200
"Nov 12, 2024",224.55,225.59,223.36,224.23,223.22,40398300
"Nov 11, 2024",225.00,225.70,221.50,224.23,223.22,42005600
"Nov 08, 2024",227.17,228.66,226.41,226.96,225.94,38328800
"Nov 07, 2024",224.63,227.88,224.57,227.48,226.21,42137700
"Nov 06, 2024",222.61,226.07,221.19,222.72,221.47,54561100
"Nov 05, 2024",221.80,223.95,221.14,223.45,222.20,28111300
"Nov 04, 2024",220.99,222.79,219.71,222.01,220.77,44944500
"Nov 01, 2024",220.97,225.35,220.27,222.91,221.66,65276700
"Oct 31, 2024",229.34,229.83,225.37,225.91,224.65,64370100
"Oct 30, 2024",232.61,233.47,229.55,230.10,228.81,47070900
"Oct 29, 2024",233.10,234.33,232.32,233.67,232.36,35417200
"Oct 28, 2024",233.32,234.73,232.55,233.40,232.09,36087100
"Oct 25, 2024",229.74,233.22,229.57,231.41,230.11,38802300
"Oct 24, 2024",229.98,230.82,228.41,230.57,229.28,31109500
"Oct 23, 2024",234.08,235.14,227.76,230.76,229.47,52287000
"Oct 22, 2024",233.89,236.22,232.60,235.86,234.54,38846600
"Oct 21, 2024",234.45,236.85,234.45,236.48,235.16,36254500
"Oct 18, 2024",236.18,236.18,234.01,235.00,233.68,46431500
"Oct 17, 2024",233.43,233.85,230.52,232.15,230.85,32993800
"Oct 16, 2024",231.60,232.12,229.84,231.78,230.48,34082200
"Oct 15, 2024",233.61,237.49,232.37,233.85,232.54,64751400
"Oct 14, 2024",228.70,231.73,228.60,231.30,230.01,39882100
"Oct 11, 2024",229.30,229.41,227.34,227.55,226.28,31759200
"Oct 10, 2024",227.78,229.50,227.17,229.04,227.76,28183500
"Oct 09, 2024",225.23,229.75,224.83,229.54,228.26,33591100
"Oct 08, 2024",224.30,225.98,223.25,225.77,224.51,31855700
"Oct 07, 2024",224.50,225.69,221.33,221.69,220.45,39505400
"Oct 04, 2024",227.90,228.00,224.13,226.80,225.53,37245100
"Oct 03, 2024",225.14,226.81,223.32,225.67,224.41,34044200
"Oct 02, 2024",225.89,227.37,223.02,226.78,225.51,32880600
"Oct 01, 2024",229.52,229.65,223.74,226.21,224.94,63285000
"Sep 30, 2024",230.04,233.00,229.65,233.00,231.70,54541900
"Sep 27, 2024",228.46,229.52,227.30,227.79,226.52,34026000
"Sep 26, 2024",227.30,228.50,225.41,227.52,226.25,36636700
"Sep 25, 2024",224.93,227.29,224.02,226.37,225.10,42308700
"Sep 24, 2024",228.65,229.35,225.73,227.37,226.10,43556100
"Sep 23, 2024",227.34,229.45,225.81,226.47,225.20,54146000
"Sep 20, 2024",229.97,233.09,227.62,228.20,226.92,318679900
"Sep 19, 2024",224.99,229.82,224.63,228.87,227.59,66781300
"Sep 18, 2024",217.55,222.71,217.54,220.69,219.45,59894900
"Sep 17, 2024",215.75,216.90,214.50,216.79,215.58,45519300
"Sep 16, 2024",216.54,217.22,213.92,216.32,215.11,59357400
"Sep 13, 2024",223.58,224.04,221.91,222.50,221.25,36766600
"Sep 12, 2024",222.50,223.55,219.82,222.77,221.52,37455600
"Sep 11, 2024",221.46,223.09,217.89,222.66,221.41,44587100
"Sep 10, 2024",218.92,221.48,216.73,220.11,218.88,51591000
"Sep 09, 2024",220.82,221.27,216.71,220.91,219.67,67180000
"Sep 06, 2024",223.95,225.24,219.77,220.82,219.58,48423000
"Sep 05, 2024",221.63,225.48,221.52,222.38,221.14,36615400
"Sep 04, 2024",221.66,221.78,217.48,220.85,219.61,43840200
"Sep 03, 2024",228.55,229.00,221.17,222.77,221.52,50190600
"Aug 30, 2024",230.19,230.40,227.48,229.00,227.72,52990800
"Aug 29, 2024",230.10,232.92,228.88,229.79,228.50,51906300
"Aug 28, 2024",227.92,229.86,225.68,226.49,225.22,38052200
"Aug 27, 2024",226.00,228.85,224.89,228.03,226.75,35934600
"Aug 26, 2024",226.76,227.28,223.89,227.18,225.91,30602200
"Aug 23, 2024",225.66,228.22,224.33,226.84,225.57,38677300
"Aug 22, 2024",227.79,228.34,223.90,224.53,223.27,43695300
"Aug 21, 2024",226.52,227.98,225.05,226.40,225.13,34765500
"Aug 20, 2024",225.77,227.17,225.45,226.51,225.24,30299000
"Aug 19, 2024",225.72,225.99,223.04,225.89,224.63,40687800
"Aug 16, 2024",223.92,226.83,223.65,226.05,224.78,44340200
"Aug 15, 2024",224.60,225.35,222.76,224.72,223.46,46414000
"Aug 14, 2024",220.57,223.03,219.70,221.72,220.48,41960600
"Aug 13, 2024",219.01,221.89,219.01,221.27,220.03,44155300
"Aug 12, 2024",216.07,219.51,215.60,217.53,216.31,38028100
"Aug 09, 2024",212.10,216.78,211.97,216.24,214.78,42201600
"Aug 08, 2024",213.11,214.20,208.83,213.31,211.87,47161100
"Aug 07, 2024",206.90,213.64,206.39,209.82,208.40,63516400
"Aug 06, 2024",205.30,209.99,201.07,207.23,205.83,69660500
"Aug 05, 2024",199.09,213.50,196.00,209.27,207.86,119548600
"Aug 02, 2024",219.15,225.60,217.71,219.86,218.38,105568600
"Aug 01, 2024",224.37,224.48,217.02,218.36,216.89,62501000
"Jul 31, 2024",221.44,223.82,220.63,222.08,220.58,50036300
"Jul 30, 2024",219.19,220.33,216.12,218.80,217.32,41643800
"Jul 29, 2024",216.96,219.30,215.75,218.24,216.77,36311800
"Jul 26, 2024",218.70,219.49,216.01,217.96,216.49,41601300
"Jul 25, 2024",218.93,220.85,214.62,217.49,216.02,51391200
"Jul 24, 2024",224.00,224.80,217.13,218.54,217.07,61777600
"Jul 23, 2024",224.37,226.94,222.68,225.01,223.49,39960300
"Jul 22, 2024",227.01,227.78,223.09,223.96,222.45,48201800
"Jul 19, 2024",224.82,226.80,223.28,224.31,222.80,49151500
"Jul 18, 2024",230.28,230.44,222.27,224.18,222.67,66034600
"Jul 17, 2024",229.45,231.46,226.64,228.88,227.34,57345900
"Jul 16, 2024",235.00,236.27,232.33,234.82,233.24,43234300
"Jul 15, 2024",236.48,237.23,233.09,234.40,232.82,62631300
"Jul 12, 2024",228.92,232.64,228.68,230.54,228.98,53046500
"Jul 11, 2024",231.39,232.39,225.77,227.57,226.03,64710600
"Jul 10, 2024",229.30,233.08,229.25,232.98,231.41,62627700
"Jul 09, 2024",227.93,229.40,226.37,228.68,227.14,48076100
"Jul 08, 2024",227.09,227.85,223.25,227.82,226.28,59085900
"Jul 05, 2024",221.65,226.45,221.65,226.34,224.81,60412400
"Jul 03, 2024",220.00,221.55,219.03,221.55,220.06,37369800
"Jul 02, 2024",216.15,220.38,215.10,220.27,218.78,58046200
"Jul 01, 2024",212.09,217.51,211.92,216.75,215.29,60402900
"Jun 28, 2024",215.77,216.07,210.30,210.62,209.20,82542700
"Jun 27, 2024",214.69,215.74,212.35,214.10,212.66,49772700
"Jun 26, 2024",211.50,214.86,210.64,213.25,211.81,66213200
"Jun 25, 2024",209.15,211.38,208.61,209.07,207.66,55549700
"Jun 24, 2024",207.72,212.70,206.59,208.14,206.74,80727000
"Jun 21, 2024",210.39,211.89,207.11,207.49,206.09,241805100
"Jun 20, 2024",213.93,214.24,208.85,209.68,208.27,86172500
"Jun 18, 2024",217.59,218.63,213.00,214.29,212.84,79943300
"Jun 17, 2024",213.37,218.95,212.72,216.67,215.21,93728300
"Jun 14, 2024",213.85,215.17,211.30,212.49,211.06,70122700
"Jun 13, 2024",214.74,216.75,211.60,214.24,212.79,97862700
"Jun 12, 2024",207.37,220.20,206.90,213.07,211.63,198134300
"Jun 11, 2024",193.65,207.16,193.63,207.15,205.75,172373300
"Jun 10, 2024",196.90,197.30,192.15,193.12,191.82,97010200
"Jun 07, 2024",194.65,196.94,194.14,196.89,195.56,53103900
"Jun 06, 2024",195.69,196.50,194.17,194.48,193.17,41181800
"Jun 05, 2024",195.40,196.90,194.87,195.87,194.55,54156800
"Jun 04, 2024",194.64,195.32,193.03,194.35,193.04,47471400
"Jun 03, 2024",192.90,194.99,192.52,194.03,192.72,50080500
"May 31, 2024",191.44,192.57,189.91,192.25,190.95,75158300
