DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2020-02-18,103.0,103.38,101.61,102.0,94.09,4916200.0
2020-02-19,102.66,103.39,102.43,102.46,94.51,6200500.0
2020-02-20,102.46,102.63,100.55,102.53,94.58,6427600.0
2020-02-21,102.0,102.08,99.63,100.25,92.47,5750900.0
2020-02-24,95.54,97.07,95.25,95.91,88.47,8364200.0
2020-02-25,96.35,96.76,92.62,92.9,85.69,9602100.0
2020-02-26,93.08,94.65,91.99,92.0,84.86,9308400.0
2020-02-27,90.0,93.06,88.5,88.55,81.68,12825700.0
2020-02-28,86.03,89.47,85.15,89.38,82.68,16552400.0
2020-03-02,89.6,93.14,87.91,92.68,85.73,14102000.0
2020-03-03,92.74,94.98,90.57,90.93,84.11,14767600.0
2020-03-04,92.08,93.82,90.84,93.79,86.76,6904400.0
2020-03-05,91.26,91.68,89.94,90.58,83.79,8851100.0
2020-03-06,88.36,89.39,85.88,88.36,81.73,12336400.0
2020-03-09,81.89,86.74,80.92,84.11,77.8,13272700.0
2020-03-10,86.69,88.4,82.88,88.3,81.68,12755900.0
2020-03-11,84.0,84.63,82.07,84.0,77.7,16172000.0
2020-03-12,78.23,78.49,73.0,74.2,68.63,21534800.0
2020-03-13,78.2,78.2,71.76,75.58,69.91,21859600.0
2020-03-16,65.28,72.97,63.37,66.79,61.78,17976700.0
2020-03-17,67.51,73.33,62.4,69.84,64.6,17122100.0
2020-03-18,64.79,68.33,60.0,68.04,62.94,19498800.0
2020-03-19,67.04,72.71,64.15,70.34,65.06,16177200.0
2020-03-20,71.51,74.06,67.2,67.45,62.39,15761900.0
2020-03-23,65.0,66.88,60.58,62.8,58.09,17690000.0
2020-03-24,65.7,72.66,64.0,72.33,66.91,18849500.0
2020-03-25,80.11,83.49,76.2,79.01,73.08,27053200.0
2020-03-26,80.17,86.86,80.01,84.3,77.98,17200800.0
2020-03-27,81.7,85.74,79.51,83.23,76.99,14183400.0
2020-03-30,84.0,85.96,81.5,85.38,78.98,10960100.0
2020-03-31,85.13,85.73,82.4,82.74,76.53,9610100.0
2020-04-01,79.49,81.18,78.53,79.23,73.29,9771300.0
2020-04-02,79.0,81.6,77.16,80.14,74.13,12731300.0
2020-04-03,79.36,79.79,77.91,78.86,72.95,8476900.0
2020-04-06,81.91,85.04,81.21,84.63,78.28,11266500.0
2020-04-07,88.7,88.87,84.03,84.16,77.85,10468100.0
2020-04-08,84.7,85.77,83.61,85.3,78.9,6642700.0
2020-04-09,86.69,87.39,85.16,86.79,80.28,7773600.0
2020-04-13,85.8,85.99,84.14,84.46,78.13,5077600.0
2020-04-14,85.95,87.77,85.48,87.47,80.91,6397200.0
2020-04-15,84.87,85.88,83.71,85.04,78.66,8053900.0
2020-04-16,85.43,86.53,84.55,86.3,79.83,9373800.0
2020-04-17,89.0,90.25,88.36,89.91,83.17,8111400.0
2020-04-20,88.43,89.44,87.52,87.9,81.31,7244400.0
2020-04-21,85.99,86.9,85.09,85.2,78.81,6597000.0
2020-04-22,86.98,89.44,86.42,88.77,82.11,6463000.0
2020-04-23,88.94,89.53,87.26,87.35,80.8,5343500.0
2020-04-24,88.89,89.12,87.65,88.37,81.74,4450100.0
2020-04-27,88.38,89.87,87.31,89.37,82.67,6875100.0
2020-04-28,90.55,90.71,88.63,88.8,82.14,5145400.0
2020-04-29,90.0,91.39,87.83,88.07,81.46,9461400.0
2020-04-30,87.0,88.0,86.51,87.18,80.64,9371400.0
2020-05-01,85.67,86.11,84.81,85.54,79.12,6151200.0
2020-05-04,84.68,85.8,84.31,85.75,79.32,6348900.0
2020-05-05,86.54,88.53,86.03,87.2,80.66,6321500.0
2020-05-06,88.05,88.69,87.43,88.44,81.81,7342300.0
2020-05-07,89.4,90.24,88.38,88.56,81.92,4565900.0
2020-05-08,90.11,90.64,89.59,90.46,83.68,5488000.0
2020-05-11,89.45,91.42,89.14,90.93,84.11,4937600.0
2020-05-12,91.53,91.67,88.15,88.26,81.64,5622600.0
2020-05-13,87.38,87.74,85.2,86.02,79.57,6739800.0
2020-05-14,85.0,86.58,84.11,86.55,80.06,7431800.0
2020-05-15,85.25,87.23,84.88,86.99,80.47,9165000.0
2020-05-18,90.49,91.6,89.88,91.04,84.21,8517200.0
2020-05-19,90.85,93.82,90.82,91.51,84.65,6514100.0
2020-05-20,93.2,93.86,92.7,92.95,85.98,6347000.0
2020-05-21,92.88,94.38,92.37,94.26,87.19,7504300.0
2020-05-22,94.42,94.65,93.35,93.75,86.72,4049500.0
2020-05-26,95.98,97.43,95.28,96.62,89.37,7185200.0
2020-05-27,98.12,99.99,97.62,99.87,92.38,7915900.0
2020-05-28,100.09,100.69,98.25,98.46,91.08,7260700.0
2020-05-29,98.19,99.25,96.93,98.58,91.41,10332500.0
2020-06-01,98.4,99.78,97.89,99.54,92.3,4295400.0
2020-06-02,99.42,100.88,98.82,100.74,93.42,10798700.0
2020-06-03,101.26,104.55,101.12,104.11,96.54,5867700.0
2020-06-04,103.66,103.9,100.47,101.28,93.92,8775000.0
2020-06-05,104.0,104.69,102.13,102.71,95.24,8363600.0
2020-06-08,103.05,104.3,102.71,104.29,96.71,6165400.0
2020-06-09,102.82,103.77,102.43,102.63,95.17,5385900.0
2020-06-10,103.0,103.15,101.71,102.12,94.7,5194200.0
2020-06-11,98.38,98.99,94.88,95.17,88.25,10976900.0
2020-06-12,97.8,97.8,94.74,96.43,89.42,7416400.0
2020-06-15,93.9,98.08,93.44,97.84,90.73,8645300.0
2020-06-16,101.25,101.34,97.72,99.04,91.84,6054400.0
2020-06-17,99.0,100.24,98.89,99.21,92.0,3405500.0
2020-06-18,98.69,99.42,97.85,98.45,91.29,4392400.0
2020-06-19,99.97,99.98,95.78,95.78,88.82,10304000.0
2020-06-22,96.85,99.54,96.02,99.51,92.28,6918200.0
2020-06-23,101.15,102.22,100.71,101.92,94.51,6499000.0
2020-06-24,100.94,101.85,98.09,100.08,92.8,8611600.0
2020-06-25,99.23,101.68,98.8,101.4,94.03,11531400.0
2020-06-26,98.5,98.78,93.57,93.67,86.86,24918500.0
2020-06-29,93.7,96.0,93.7,95.87,88.9,9624200.0
2020-06-30,96.0,98.3,95.64,98.05,90.92,9065500.0
2020-07-01,98.5,98.72,97.11,97.4,90.32,5733800.0
2020-07-02,98.78,99.66,98.02,98.43,91.27,5354900.0
2020-07-06,99.62,100.03,99.04,99.95,92.68,4995000.0
2020-07-07,99.22,99.55,96.92,97.07,90.01,6352900.0
2020-07-08,97.5,98.98,96.96,98.84,91.65,5634600.0
2020-07-09,98.55,98.91,96.37,96.99,89.94,6282300.0
2020-07-10,97.0,98.05,95.72,97.99,90.87,3967000.0
2020-07-13,98.25,98.94,96.26,96.46,89.45,4845600.0
2020-07-14,96.33,97.25,95.51,96.76,89.73,4850600.0
2020-07-15,98.41,99.04,97.31,98.54,91.38,5343700.0
2020-07-16,97.5,98.23,97.04,97.26,90.19,3594700.0
2020-07-17,96.95,97.23,96.04,96.28,89.28,7405700.0
2020-07-20,95.5,96.35,95.11,95.65,88.7,5822300.0
2020-07-21,96.92,99.0,96.1,98.36,91.21,5855600.0
2020-07-22,98.16,98.99,97.91,98.91,91.72,4097000.0
2020-07-23,98.35,100.18,97.72,98.3,91.15,4530500.0
2020-07-24,98.14,99.36,97.7,98.43,91.27,5638400.0
2020-07-27,96.96,98.4,96.89,97.21,90.14,4273400.0
2020-07-28,96.95,97.47,96.16,96.27,89.27,3822600.0
2020-07-29,96.43,97.55,96.3,96.97,89.92,6872400.0
2020-07-30,96.47,97.23,95.8,96.82,89.78,4018400.0
2020-07-31,96.89,97.65,96.3,97.61,90.51,5509900.0
2020-08-03,98.03,99.29,97.82,98.33,91.18,5472700.0
2020-08-04,97.79,97.95,96.55,97.33,90.25,7539300.0
2020-08-05,97.12,101.25,97.08,100.94,93.6,7217500.0
2020-08-06,100.64,101.18,100.03,100.45,93.15,4060900.0
2020-08-07,101.0,101.91,99.89,101.86,94.46,5545600.0
2020-08-10,102.47,106.83,102.4,105.41,97.75,12678000.0
2020-08-11,106.85,107.33,104.86,105.12,97.48,5400700.0
2020-08-12,105.72,105.89,103.38,105.22,97.57,4714800.0
2020-08-13,105.3,106.99,105.2,106.52,98.78,4281700.0
2020-08-14,106.12,106.78,105.46,106.43,98.69,2985700.0
2020-08-17,106.5,106.5,105.12,105.66,97.98,3017000.0
2020-08-18,106.46,107.0,105.47,106.97,99.19,5023000.0
2020-08-19,107.69,109.69,107.35,108.39,100.51,9508100.0
2020-08-20,107.56,108.74,107.35,108.01,100.16,4304000.0
2020-08-21,108.0,109.77,107.75,109.75,101.77,5564000.0
2020-08-24,110.0,112.0,109.9,111.83,103.7,8173100.0
2020-08-25,112.0,112.28,111.09,111.51,103.4,4380900.0
2020-08-26,111.92,112.09,111.29,111.53,103.42,4477900.0
2020-08-27,111.99,112.79,110.5,110.84,102.78,4390800.0
2020-08-28,111.01,112.67,110.57,112.29,104.36,3731100.0
2020-08-31,112.14,112.52,111.14,111.89,103.99,3519800.0
2020-09-01,112.0,114.9,111.83,114.84,106.73,4912400.0
2020-09-02,115.06,117.41,114.5,116.8,108.55,6775400.0
2020-09-03,116.8,116.9,112.0,112.85,104.88,7264400.0
2020-09-04,112.96,113.75,110.21,112.4,104.46,5157600.0
2020-09-08,111.29,113.84,110.54,112.72,104.76,5300100.0
2020-09-09,113.02,116.21,112.83,114.9,106.78,5997900.0
2020-09-10,115.9,118.23,114.0,114.79,106.68,5032800.0
2020-09-11,116.76,119.25,116.42,118.0,109.66,8565200.0
2020-09-14,118.5,119.93,118.17,119.28,110.85,4990300.0
2020-09-15,119.7,120.48,119.18,119.27,110.84,5934200.0
2020-09-16,118.31,119.69,118.16,118.59,110.21,7023700.0
2020-09-17,117.34,118.55,115.8,116.36,108.14,7376400.0
2020-09-18,115.43,117.91,114.49,114.66,106.56,12876600.0
2020-09-21,112.95,114.06,111.74,113.37,105.36,8486400.0
2020-09-22,113.1,117.2,112.85,116.87,108.61,13007200.0
2020-09-23,130.22,130.38,125.26,127.11,118.13,37822700.0
2020-09-24,126.44,127.54,123.3,124.75,115.94,13485800.0
2020-09-25,123.65,124.75,122.27,124.23,115.45,9182800.0
2020-09-28,125.16,126.19,123.89,124.32,115.54,7525000.0
2020-09-29,124.34,127.1,123.96,126.35,117.42,7796400.0
2020-09-30,126.1,127.28,125.16,125.54,116.67,8699700.0
2020-10-01,127.73,127.73,125.31,126.64,117.69,5637200.0
2020-10-02,124.35,126.8,123.59,126.64,117.69,7491100.0
2020-10-05,127.07,128.5,126.45,127.91,118.87,8270300.0
2020-10-06,128.84,130.44,127.27,127.65,118.63,5978000.0
2020-10-07,128.4,130.41,128.25,130.06,120.87,4390500.0
2020-10-08,130.4,130.93,129.51,129.71,120.55,3595600.0
2020-10-09,129.99,131.19,129.33,130.98,121.73,4293400.0
2020-10-12,131.19,131.34,129.26,129.46,120.31,5136500.0
2020-10-13,128.05,129.87,127.96,129.2,120.07,4245000.0
2020-10-14,129.53,129.6,127.01,127.66,118.64,3586600.0
2020-10-15,126.48,129.1,126.11,129.0,119.89,4235800.0
2020-10-16,129.51,130.19,127.55,128.0,118.96,6010900.0
2020-10-19,129.1,129.78,127.05,127.43,118.43,5160800.0
2020-10-20,128.0,129.9,127.72,128.49,119.41,3799200.0
2020-10-21,128.5,131.38,128.45,129.43,120.29,4916300.0
2020-10-22,129.6,130.26,128.86,130.02,120.84,2869900.0
2020-10-23,130.0,130.6,128.65,129.99,120.81,4046300.0
2020-10-26,129.06,129.62,126.68,128.37,119.3,5422500.0
2020-10-27,128.78,129.49,127.9,127.99,118.95,2985700.0
2020-10-28,125.28,126.4,121.04,122.08,113.46,8618300.0
2020-10-29,122.28,124.19,121.15,122.86,114.18,4947000.0
2020-10-30,123.66,123.66,118.8,120.08,111.6,7791600.0
2020-11-02,122.37,124.1,121.1,122.39,113.74,4740400.0
2020-11-03,124.01,125.5,123.19,124.59,115.79,3490900.0
2020-11-04,125.33,128.93,125.26,127.34,118.34,5061800.0
2020-11-05,129.19,130.41,128.46,129.7,120.54,3940000.0
2020-11-06,129.91,129.91,128.35,128.9,119.79,2954000.0
2020-11-09,135.06,136.35,128.77,128.95,119.84,7491700.0
2020-11-10,130.05,130.12,126.25,127.71,118.69,8014700.0
2020-11-11,128.69,129.8,127.18,127.66,118.64,6058700.0
2020-11-12,126.62,127.84,125.63,126.64,117.69,4780400.0
2020-11-13,127.91,128.6,126.83,128.28,119.22,3986100.0
2020-11-16,129.46,130.32,127.37,130.11,120.92,6116200.0
2020-11-17,130.48,132.6,129.11,132.21,122.87,7002900.0
2020-11-18,133.07,133.98,131.53,131.63,122.33,5572800.0
2020-11-19,131.92,132.11,129.93,131.91,122.59,4642800.0
2020-11-20,133.3,133.53,131.91,132.98,123.59,4318100.0
2020-11-23,134.38,134.89,133.09,134.13,124.66,6118400.0
2020-11-24,135.0,135.99,134.21,134.7,125.18,7204700.0
2020-11-25,134.25,135.8,133.62,135.54,125.97,4484500.0
2020-11-27,136.0,136.13,133.34,134.25,124.77,3506800.0
2020-11-30,133.91,135.29,132.69,134.7,125.18,9652500.0
2020-12-01,136.44,136.5,134.75,135.44,125.87,3833100.0
2020-12-02,135.16,136.32,134.67,135.58,126.0,4132700.0
2020-12-03,135.1,137.95,135.0,136.96,127.29,4930900.0
2020-12-04,137.08,137.4,135.64,137.19,127.76,4344000.0
2020-12-07,137.0,138.86,136.8,138.75,129.21,4590800.0
2020-12-08,138.24,140.44,137.65,139.12,129.55,6953600.0
2020-12-09,140.57,140.57,138.27,138.79,129.25,4341300.0
2020-12-10,138.28,139.14,137.24,137.58,128.12,4511000.0
2020-12-11,137.39,138.14,136.23,137.41,127.96,4172400.0
2020-12-14,138.92,139.0,136.2,136.28,126.91,7599000.0
2020-12-15,137.43,139.44,137.25,139.39,129.8,7637000.0
2020-12-16,139.07,140.49,137.46,138.34,128.83,6573400.0
2020-12-17,139.92,140.74,138.75,140.5,130.84,8727000.0
2020-12-18,141.09,141.14,137.17,137.28,127.84,17970800.0
2020-12-21,144.82,147.95,142.51,144.02,134.12,16111300.0
2020-12-22,143.05,143.47,141.09,142.45,132.65,6339400.0
2020-12-23,142.56,143.6,141.7,141.76,132.01,3388300.0
2020-12-24,141.1,142.19,141.1,141.6,131.86,1821900.0
2020-12-28,142.54,142.92,141.04,142.43,132.64,4081500.0
2020-12-29,142.83,143.06,140.43,141.57,131.83,3232400.0
2020-12-30,142.16,142.61,140.66,141.58,131.84,3052100.0
2020-12-31,141.7,141.79,140.37,141.47,131.74,2949900.0
2021-01-04,142.85,142.97,138.32,140.1,130.47,6178500.0
2021-01-05,138.6,141.66,138.6,141.23,131.52,4163100.0
2021-01-06,141.25,143.57,139.53,142.35,132.56,6072900.0
2021-01-07,143.2,145.64,143.0,144.95,134.98,5256900.0
2021-01-08,145.55,146.82,144.9,146.35,136.29,3950500.0
2021-01-11,146.0,147.1,144.8,147.05,136.94,4252000.0
2021-01-12,146.5,146.85,144.38,145.05,135.07,3678800.0
2021-01-13,144.83,145.13,142.43,143.04,133.2,3330100.0
2021-01-14,143.66,144.9,140.93,141.3,131.58,4104000.0
2021-01-15,140.56,142.38,139.88,140.72,131.04,6412400.0
2021-01-19,140.99,141.22,138.41,139.27,129.69,6537800.0
2021-01-20,140.38,143.21,140.01,142.8,132.98,4654400.0
2021-01-21,142.41,143.81,141.13,141.61,131.87,4011200.0
2021-01-22,141.09,141.88,139.31,139.35,129.77,4150500.0
2021-01-25,138.99,139.18,134.74,137.55,128.09,5998700.0
2021-01-26,137.76,137.85,134.71,135.1,125.81,5312300.0
2021-01-27,132.22,132.86,130.27,131.02,122.01,7815900.0
2021-01-28,132.36,136.37,131.5,134.72,125.46,6244600.0
2021-01-29,133.95,135.03,132.15,133.59,124.4,7166100.0
2021-02-01,135.37,136.05,133.3,135.71,126.38,4366800.0
2021-02-02,137.06,139.86,136.75,139.59,129.99,7132800.0
2021-02-03,139.7,140.06,138.01,138.63,129.1,4678600.0
2021-02-04,139.55,141.05,138.92,140.63,130.96,4533700.0
2021-02-05,141.34,145.57,141.29,145.11,135.13,6151500.0
2021-02-08,145.15,145.88,142.8,143.41,133.55,6304300.0
2021-02-09,143.6,144.22,141.7,141.79,132.04,3436300.0
2021-02-10,142.45,142.6,140.9,142.46,132.66,4125700.0
2021-02-11,143.0,144.35,142.41,143.54,133.67,3828700.0
2021-02-12,143.11,143.45,141.4,142.12,132.35,3637000.0
2021-02-16,143.37,143.37,141.03,141.71,131.96,4873400.0
2021-02-17,141.3,144.56,140.21,143.99,134.09,6437100.0
2021-02-18,142.98,145.39,141.21,145.09,135.11,4486800.0
2021-02-19,145.43,145.5,141.5,142.02,132.25,7486000.0
2021-02-22,141.54,142.46,136.26,136.67,127.27,8985900.0
2021-02-23,136.03,136.83,131.58,136.13,126.77,10364100.0
2021-02-24,135.06,135.96,133.95,135.65,126.32,6360900.0
2021-02-25,137.6,139.18,134.53,135.54,126.22,5674300.0
2021-02-26,135.9,136.85,133.36,134.78,125.77,6650200.0
2021-03-01,135.64,139.15,135.5,137.65,128.44,5717800.0
2021-03-02,137.56,138.26,135.61,137.02,127.86,5292700.0
2021-03-03,137.09,137.41,134.15,134.26,125.28,4888400.0
2021-03-04,134.0,135.13,130.18,132.04,123.21,7181500.0
2021-03-05,133.54,133.68,129.19,133.35,124.43,5957100.0
2021-03-08,133.64,135.63,132.37,134.56,125.56,4983000.0
2021-03-09,135.51,138.0,135.45,135.95,126.86,5977800.0
2021-03-10,136.5,138.2,136.1,137.59,128.39,4519600.0
2021-03-11,139.18,142.2,138.56,141.19,131.75,5696500.0
2021-03-12,140.0,140.91,138.6,140.45,131.06,4143200.0
2021-03-15,140.7,145.0,140.67,144.94,135.25,5413900.0
2021-03-16,145.88,146.15,143.84,144.65,134.98,5623000.0
2021-03-17,143.2,146.15,143.2,144.82,135.13,5134400.0
2021-03-18,144.37,146.66,142.55,143.17,133.6,10188400.0
2021-03-19,140.0,142.86,135.51,137.49,128.3,24980400.0
2021-03-22,137.63,138.81,136.03,138.27,129.02,7537300.0
2021-03-23,138.49,140.64,136.55,137.12,127.95,5582600.0
2021-03-24,136.45,137.92,132.88,133.16,124.25,8157600.0
2021-03-25,127.05,129.39,125.44,128.64,120.04,18475800.0
2021-03-26,131.6,133.19,129.77,132.99,124.1,10010500.0
2021-03-29,132.94,133.91,130.66,133.49,124.56,7153900.0
2021-03-30,132.35,133.35,131.22,132.95,124.06,6026600.0
2021-03-31,133.09,134.18,131.92,132.89,124.0,6878900.0
2021-04-01,134.69,134.69,132.21,132.53,123.67,5720600.0
2021-04-05,133.1,135.68,133.1,135.12,126.08,5508900.0
2021-04-06,135.44,137.71,134.93,137.16,127.99,4670100.0
2021-04-07,136.99,138.24,136.36,136.54,127.41,6646000.0
2021-04-08,137.28,137.31,133.41,133.68,124.74,8748400.0
2021-04-09,133.94,135.5,133.5,135.45,126.39,6056800.0
2021-04-12,134.75,136.9,134.22,136.64,127.5,5638200.0
2021-04-13,135.6,135.99,133.4,133.54,124.61,8778200.0
2021-04-14,133.54,134.18,131.82,132.26,123.41,7354100.0
2021-04-15,133.0,134.07,132.68,133.67,124.73,6284800.0
2021-04-16,134.71,134.77,133.73,134.31,125.33,6852500.0
2021-04-19,134.3,134.38,132.15,132.57,123.7,5613600.0
2021-04-20,129.17,129.9,125.7,127.11,118.61,13268700.0
2021-04-21,127.59,130.33,127.37,129.9,121.21,7110900.0
2021-04-22,129.89,130.37,127.98,129.18,120.54,6442900.0
2021-04-23,128.93,130.65,128.46,130.19,121.48,7489000.0
2021-04-26,130.49,131.7,129.32,131.6,122.8,8217800.0
2021-04-27,132.0,132.79,131.41,132.11,123.27,5833100.0
2021-04-28,132.26,132.33,130.35,130.71,121.97,8195400.0
2021-04-29,131.77,134.12,131.23,133.26,124.35,6612500.0
2021-04-30,132.44,133.88,132.05,132.62,123.75,5643600.0
2021-05-03,133.37,134.45,132.59,133.03,124.13,5053000.0
2021-05-04,132.23,132.59,130.48,131.55,122.75,6129500.0
2021-05-05,132.7,134.22,132.08,132.21,123.37,6234200.0
2021-05-06,132.6,133.84,131.94,133.49,124.56,5201000.0
2021-05-07,135.0,139.36,134.72,137.81,128.59,10566700.0
2021-05-10,138.0,138.9,136.3,136.4,127.28,5669300.0
2021-05-11,138.38,138.38,135.01,137.12,127.95,8045400.0
2021-05-12,135.42,136.82,133.34,133.39,124.47,5865100.0
2021-05-13,133.7,135.03,132.49,133.61,124.67,6284300.0
2021-05-14,134.34,136.68,134.05,135.93,126.84,4367900.0
2021-05-17,136.33,137.07,135.5,136.41,127.29,3934200.0
2021-05-18,136.44,137.47,135.45,135.56,126.49,5664700.0
2021-05-19,133.48,133.97,131.96,132.96,124.07,5582300.0
2021-05-20,133.78,134.21,132.19,133.27,124.36,4934800.0
2021-05-21,133.83,134.17,132.41,132.66,123.79,5329700.0
2021-05-24,133.1,134.35,132.81,134.06,125.09,4313200.0
2021-05-25,134.94,135.17,133.85,134.32,125.34,4885800.0
2021-05-26,135.2,137.92,135.0,136.89,127.74,6781500.0
2021-05-27,137.55,138.31,136.46,136.56,127.43,12882300.0
2021-05-28,136.24,137.35,136.09,136.46,127.59,4153500.0
2021-06-01,137.85,138.05,134.21,134.51,125.77,5577900.0
2021-06-02,134.59,135.49,133.53,134.17,125.45,5226100.0
2021-06-03,133.2,134.69,132.51,134.17,125.45,5027400.0
2021-06-04,134.5,134.94,132.28,133.74,125.05,5217100.0
2021-06-07,134.0,135.2,133.45,133.95,125.24,3765000.0
2021-06-08,134.69,134.72,132.41,133.35,124.68,4915200.0
2021-06-09,133.62,134.9,131.45,131.84,123.27,6448100.0
2021-06-10,131.5,132.57,130.19,130.98,122.47,6584100.0
2021-06-11,131.5,131.99,130.53,131.94,123.36,5414500.0
2021-06-14,131.7,132.05,130.13,131.36,122.82,5743600.0
2021-06-15,131.54,131.75,129.83,130.29,121.82,5168100.0
2021-06-16,130.3,131.17,129.6,130.4,121.92,7915500.0
2021-06-17,129.24,129.88,127.86,128.92,120.54,8568100.0
2021-06-18,126.68,129.03,126.68,128.41,120.06,9784800.0
2021-06-21,129.24,130.76,128.7,130.08,121.63,6288500.0
2021-06-22,130.83,132.69,130.13,132.48,123.87,6043800.0
2021-06-23,132.81,133.7,132.21,133.1,124.45,4566000.0
2021-06-24,133.9,134.82,132.9,133.6,124.92,11420500.0
2021-06-25,152.41,154.59,150.48,154.35,144.32,46285400.0
2021-06-28,153.92,154.05,151.51,152.36,142.46,13133300.0
2021-06-29,153.26,156.4,152.91,155.95,145.81,10279900.0
2021-06-30,154.79,155.34,153.52,154.49,144.45,10281800.0
2021-07-01,154.07,158.21,153.89,158.0,147.73,9011500.0
2021-07-02,158.21,159.97,157.64,159.74,149.36,6396700.0
2021-07-06,159.92,160.44,157.86,160.11,149.7,6671000.0
2021-07-07,160.16,161.5,158.28,160.16,149.75,5408300.0
2021-07-08,158.17,160.82,157.35,160.63,150.19,6081600.0
2021-07-09,161.69,161.96,160.51,161.0,150.54,5002300.0
2021-07-12,161.64,162.43,160.71,161.82,151.3,4992200.0
2021-07-13,161.35,162.31,161.01,161.59,151.09,5747700.0
2021-07-14,161.87,162.73,161.34,161.54,151.04,4928000.0
2021-07-15,160.86,162.2,160.39,161.69,151.18,6432500.0
2021-07-16,161.62,161.7,159.64,159.85,149.46,6603700.0
2021-07-19,158.15,158.82,156.6,157.87,147.61,7377100.0
2021-07-20,157.26,160.43,156.58,159.74,149.36,4629200.0
2021-07-21,160.5,161.43,160.01,161.08,150.61,5393100.0
2021-07-22,161.11,163.75,160.93,163.68,153.04,4851500.0
2021-07-23,164.35,166.45,163.73,166.36,155.55,4217700.0
2021-07-26,165.71,166.53,163.82,165.09,154.36,3858800.0
2021-07-27,164.82,165.61,162.58,164.57,153.87,4359000.0
2021-07-28,164.49,165.9,164.08,165.46,154.71,4093600.0
2021-07-29,165.9,167.03,165.39,166.99,156.14,3605600.0
2021-07-30,166.59,167.87,166.35,167.51,156.62,5364400.0
2021-08-02,169.06,169.98,168.03,168.75,157.78,5532500.0
2021-08-03,169.22,171.5,168.49,171.23,160.1,5718100.0
2021-08-04,171.36,172.34,170.96,171.91,160.74,4646200.0
2021-08-05,171.41,174.0,171.18,173.85,162.55,3824000.0
2021-08-06,174.36,174.38,172.7,172.8,161.57,4088700.0
2021-08-09,172.5,173.06,171.62,171.77,160.61,3612800.0
2021-08-10,171.56,173.96,171.43,172.27,161.07,3747100.0
2021-08-11,172.0,173.22,170.94,171.27,160.14,4078300.0
2021-08-12,170.89,171.32,169.48,170.64,159.55,3997100.0
2021-08-13,170.45,171.72,168.78,171.69,160.53,2966200.0
2021-08-16,170.7,172.4,169.66,172.36,161.16,3530200.0
2021-08-17,171.54,171.7,169.38,170.66,159.57,3602900.0
2021-08-18,169.75,171.8,168.66,168.81,157.84,5487400.0
2021-08-19,166.96,167.54,164.37,165.59,154.83,7336300.0
2021-08-20,166.27,168.01,165.42,167.79,156.88,4039100.0
2021-08-23,169.45,170.9,169.18,169.72,158.69,3796500.0
2021-08-24,169.6,170.87,168.89,169.98,158.93,3133100.0
2021-08-25,170.0,170.69,169.53,169.84,158.8,3003800.0
2021-08-26,169.38,169.52,166.27,166.92,156.07,4069600.0
2021-08-27,167.27,168.07,166.28,167.58,156.95,3012400.0
2021-08-30,167.89,168.41,166.57,168.03,157.37,3537100.0
2021-08-31,167.55,167.68,164.2,164.74,154.29,7545600.0
2021-09-01,164.92,166.62,164.08,164.56,154.12,4706500.0
