DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2020-08-19,115.98,117.16,115.61,115.71,112.44,145538000.0
2020-08-20,115.75,118.39,115.73,118.28,114.94,126907200.0
2020-08-21,119.26,124.87,119.25,124.37,120.86,338054800.0
2020-08-24,128.7,128.79,123.94,125.86,122.31,345937600.0
2020-08-25,124.7,125.18,123.05,124.82,121.3,211495600.0
2020-08-26,126.18,126.99,125.08,126.52,122.95,163022400.0
2020-08-27,127.14,127.49,123.83,125.01,121.48,155552400.0
2020-08-28,126.01,126.44,124.58,124.81,121.28,187630000.0
2020-08-31,127.58,131.0,126.0,129.04,125.4,225702700.0
2020-09-01,132.76,134.8,130.53,134.18,130.39,151948100.0
2020-09-02,137.59,137.98,127.0,131.4,127.69,200119000.0
2020-09-03,126.91,128.84,120.5,120.88,117.47,257599600.0
2020-09-04,120.07,123.7,110.89,120.96,117.55,332607200.0
2020-09-08,113.95,118.99,112.68,112.82,109.64,231366600.0
2020-09-09,117.26,119.14,115.26,117.32,114.01,176940500.0
2020-09-10,120.36,120.5,112.5,113.49,110.29,182274400.0
2020-09-11,114.57,115.23,110.0,112.0,108.84,180860300.0
2020-09-14,114.72,115.93,112.8,115.36,112.1,140150100.0
2020-09-15,118.33,118.83,113.61,115.54,112.28,184642000.0
2020-09-16,115.23,116.0,112.04,112.13,108.97,154679000.0
2020-09-17,109.72,112.2,108.71,110.34,107.23,178011000.0
2020-09-18,110.4,110.88,106.09,106.84,103.82,287104900.0
2020-09-21,104.54,110.19,103.1,110.08,106.97,195713800.0
2020-09-22,112.68,112.86,109.16,111.81,108.65,183055400.0
2020-09-23,111.62,112.11,106.77,107.12,104.1,150718700.0
2020-09-24,105.17,110.25,105.0,108.22,105.17,167743300.0
2020-09-25,108.43,112.44,107.67,112.28,109.11,149981400.0
2020-09-28,115.01,115.32,112.78,114.96,111.72,137672400.0
2020-09-29,114.55,115.31,113.57,114.09,110.87,99382200.0
2020-09-30,113.79,117.26,113.62,115.81,112.54,142675200.0
2020-10-01,117.64,117.72,115.83,116.79,113.49,116120400.0
2020-10-02,112.89,115.37,112.22,113.02,109.83,144712000.0
2020-10-05,113.91,116.65,113.55,116.5,113.21,106243800.0
2020-10-06,115.7,116.12,112.25,113.16,109.97,161498200.0
2020-10-07,114.62,115.55,114.13,115.08,111.83,96849000.0
2020-10-08,116.25,116.4,114.59,114.97,111.73,83477200.0
2020-10-09,115.28,117.0,114.92,116.97,113.67,100506900.0
2020-10-12,120.06,125.18,119.28,124.4,120.89,240226800.0
2020-10-13,125.27,125.39,119.65,121.1,117.68,262330500.0
2020-10-14,121.0,123.03,119.62,121.19,117.77,150712000.0
2020-10-15,118.72,121.2,118.15,120.71,117.3,112559200.0
2020-10-16,121.28,121.55,118.81,119.02,115.66,115393800.0
2020-10-19,119.96,120.42,115.66,115.98,112.71,120639300.0
2020-10-20,116.2,118.98,115.63,117.51,114.19,124423700.0
2020-10-21,116.67,118.71,116.45,116.87,113.57,89946000.0
2020-10-22,117.45,118.04,114.59,115.75,112.48,101988000.0
2020-10-23,116.39,116.55,114.28,115.04,111.79,82572600.0
2020-10-26,114.01,116.55,112.88,115.05,111.8,111850700.0
2020-10-27,115.49,117.28,114.54,116.6,113.31,92276800.0
2020-10-28,115.05,115.43,111.1,111.2,108.06,143937800.0
2020-10-29,112.37,116.93,112.2,115.32,112.07,146129200.0
2020-10-30,111.06,111.99,107.72,108.86,105.79,190272600.0
2020-11-02,109.11,110.68,107.32,108.77,105.7,122866900.0
2020-11-03,109.66,111.49,108.73,110.44,107.32,107624400.0
2020-11-04,114.14,115.59,112.35,114.95,111.71,138235500.0
2020-11-05,117.95,119.62,116.87,119.03,115.67,126387100.0
2020-11-06,118.32,119.2,116.13,118.69,115.54,114457900.0
2020-11-09,120.5,121.99,116.05,116.32,113.23,154515300.0
2020-11-10,115.55,117.59,114.13,115.97,112.89,138023400.0
2020-11-11,117.19,119.63,116.44,119.49,116.32,112295000.0
2020-11-12,119.62,120.53,118.57,119.21,116.05,103162300.0
2020-11-13,119.44,119.67,117.87,119.26,116.09,81581900.0
2020-11-16,118.92,120.99,118.15,120.3,117.11,91183000.0
2020-11-17,119.55,120.67,118.96,119.39,116.22,74271000.0
2020-11-18,118.61,119.82,118.0,118.03,114.9,76322100.0
2020-11-19,117.59,119.06,116.81,118.64,115.49,74113000.0
2020-11-20,118.64,118.77,117.29,117.34,114.22,73604300.0
2020-11-23,117.18,117.62,113.75,113.85,110.83,127959300.0
2020-11-24,113.91,115.85,112.59,115.17,112.11,113874200.0
2020-11-25,115.55,116.75,115.17,116.03,112.95,76499200.0
2020-11-27,116.57,117.49,116.22,116.59,113.49,46691300.0
2020-11-30,116.97,120.97,116.81,119.05,115.89,169410200.0
2020-12-01,121.01,123.47,120.01,122.72,119.46,127728200.0
2020-12-02,122.02,123.37,120.89,123.08,119.81,89004200.0
2020-12-03,123.52,123.78,122.21,122.94,119.68,78967600.0
2020-12-04,122.6,122.86,121.52,122.25,119.0,78260400.0
2020-12-07,122.31,124.57,122.25,123.75,120.46,86712000.0
2020-12-08,124.37,124.98,123.09,124.38,121.08,82225500.0
2020-12-09,124.53,125.95,121.0,121.78,118.55,115089200.0
2020-12-10,120.5,123.87,120.15,123.24,119.97,81312200.0
2020-12-11,122.43,122.76,120.55,122.41,119.16,86939800.0
2020-12-14,122.6,123.35,121.54,121.78,118.55,79184500.0
2020-12-15,124.34,127.9,124.13,127.88,124.49,157243700.0
2020-12-16,127.41,128.37,126.56,127.81,124.42,98208600.0
2020-12-17,128.9,129.58,128.04,128.7,125.28,94359800.0
2020-12-18,128.96,129.1,126.12,126.66,123.3,192541500.0
2020-12-21,125.02,128.31,123.45,128.23,124.83,121251600.0
2020-12-22,131.61,134.41,129.65,131.88,128.38,168904800.0
2020-12-23,132.16,132.43,130.78,130.96,127.48,88223700.0
2020-12-24,131.32,133.46,131.1,131.97,128.47,54930100.0
2020-12-28,133.99,137.34,133.51,136.69,133.06,124486200.0
2020-12-29,138.05,138.79,134.34,134.87,131.29,121047300.0
2020-12-30,135.58,135.99,133.4,133.72,130.17,96452100.0
2020-12-31,134.08,134.74,131.72,132.69,129.17,99116600.0
2021-01-04,133.52,133.61,126.76,129.41,125.97,143301900.0
2021-01-05,128.89,131.74,128.43,131.01,127.53,97664900.0
2021-01-06,127.72,131.05,126.38,126.6,123.24,155088000.0
2021-01-07,128.36,131.63,127.86,130.92,127.44,109578200.0
2021-01-08,132.43,132.63,130.23,132.05,128.54,105158200.0
2021-01-11,129.19,130.17,128.5,128.98,125.56,100384500.0
2021-01-12,128.5,129.69,126.86,128.8,125.38,91951100.0
2021-01-13,128.76,131.45,128.49,130.89,127.42,88636800.0
2021-01-14,130.8,131.0,128.76,128.91,125.49,90221800.0
2021-01-15,128.78,130.22,127.0,127.14,123.76,111598500.0
2021-01-19,127.78,128.71,126.94,127.83,124.44,90757300.0
2021-01-20,128.66,132.49,128.55,132.03,128.52,104319500.0
2021-01-21,133.8,139.67,133.59,136.87,133.24,120150900.0
2021-01-22,136.28,139.85,135.02,139.07,135.38,114459400.0
2021-01-25,143.07,145.09,136.54,142.92,139.13,157611700.0
2021-01-26,143.6,144.3,141.37,143.16,139.36,98390600.0
2021-01-27,143.43,144.3,140.41,142.06,138.29,140843800.0
2021-01-28,139.52,141.99,136.7,137.09,133.45,142621100.0
2021-01-29,135.83,136.74,130.21,131.96,128.46,177523800.0
2021-02-01,133.75,135.38,130.93,134.14,130.58,106239800.0
2021-02-02,135.73,136.31,134.61,134.99,131.41,83305400.0
2021-02-03,135.76,135.77,133.61,133.94,130.38,89880900.0
2021-02-04,136.3,137.4,134.59,137.39,133.74,84183100.0
2021-02-05,137.35,137.42,135.86,136.76,133.33,75693800.0
2021-02-08,136.03,136.96,134.92,136.91,133.47,71297200.0
2021-02-09,136.62,137.88,135.85,136.01,132.6,76774200.0
2021-02-10,136.48,136.99,134.4,135.39,131.99,73046600.0
2021-02-11,135.9,136.39,133.77,135.13,131.74,64280000.0
2021-02-12,134.35,135.53,133.69,135.37,131.97,60145100.0
2021-02-16,135.49,136.01,132.79,133.19,129.85,80576300.0
2021-02-17,131.25,132.22,129.47,130.84,127.56,97918500.0
2021-02-18,129.2,130.0,127.41,129.71,126.46,96856700.0
2021-02-19,130.24,130.71,128.8,129.87,126.61,87668800.0
2021-02-22,128.01,129.72,125.6,126.0,122.84,103916400.0
2021-02-23,123.76,126.71,118.39,125.86,122.7,158273000.0
2021-02-24,124.94,125.56,122.23,125.35,122.2,111039900.0
2021-02-25,124.68,126.46,120.54,120.99,117.95,148199500.0
2021-02-26,122.59,124.85,121.2,121.26,118.22,164560400.0
2021-03-01,123.75,127.93,122.79,127.79,124.58,116307900.0
2021-03-02,128.41,128.72,125.01,125.12,121.98,102260900.0
2021-03-03,124.81,125.71,121.84,122.06,119.0,112966300.0
2021-03-04,121.75,123.6,118.62,120.13,117.12,178155000.0
2021-03-05,120.98,121.94,117.57,121.42,118.37,153766600.0
2021-03-08,120.93,121.0,116.21,116.36,113.44,154376600.0
2021-03-09,119.03,122.06,118.79,121.09,118.05,129525800.0
2021-03-10,121.69,122.17,119.45,119.98,116.97,111943300.0
2021-03-11,122.54,123.21,121.26,121.96,118.9,103026500.0
2021-03-12,120.4,121.17,119.16,121.03,117.99,88105100.0
2021-03-15,121.41,124.0,120.42,123.99,120.88,92403800.0
2021-03-16,125.7,127.22,124.72,125.57,122.42,115227900.0
2021-03-17,124.05,125.86,122.34,124.76,121.63,111932600.0
2021-03-18,122.88,123.18,120.32,120.53,117.51,121229700.0
2021-03-19,119.9,121.43,119.68,119.99,116.98,185549500.0
2021-03-22,120.33,123.87,120.26,123.39,120.29,111912300.0
2021-03-23,123.33,124.24,122.14,122.54,119.47,95467100.0
2021-03-24,122.82,122.9,120.07,120.09,117.08,88530500.0
2021-03-25,119.54,121.66,119.0,120.59,117.56,98844700.0
2021-03-26,120.35,121.48,118.92,121.21,118.17,94071200.0
2021-03-29,121.65,122.58,120.73,121.39,118.34,80819200.0
2021-03-30,120.11,120.4,118.86,119.9,116.89,85671900.0
2021-03-31,121.65,123.52,121.15,122.15,119.08,118323800.0
2021-04-01,123.66,124.18,122.49,123.0,119.91,75089100.0
2021-04-05,123.87,126.16,123.07,125.9,122.74,88651200.0
2021-04-06,126.5,127.13,125.65,126.21,123.04,80171300.0
2021-04-07,125.83,127.92,125.14,127.9,124.69,83466700.0
2021-04-08,128.95,130.39,128.52,130.36,127.09,88844600.0
2021-04-09,129.8,133.04,129.47,133.0,129.66,106686700.0
2021-04-12,132.52,132.85,130.63,131.24,127.95,91420000.0
2021-04-13,132.44,134.66,131.93,134.43,131.06,91266500.0
2021-04-14,134.94,135.0,131.66,132.03,128.72,87222800.0
2021-04-15,133.82,135.0,133.64,134.5,131.12,89347100.0
2021-04-16,134.3,134.67,133.28,134.16,130.79,84922400.0
2021-04-19,133.51,135.47,133.34,134.84,131.46,94264200.0
2021-04-20,135.02,135.53,131.81,133.11,129.77,94812300.0
2021-04-21,132.36,133.75,131.3,133.5,130.15,68847100.0
2021-04-22,133.04,134.15,131.41,131.94,128.63,84566500.0
2021-04-23,132.16,135.12,132.16,134.32,130.95,78657500.0
2021-04-26,134.83,135.06,133.56,134.72,131.34,66905100.0
2021-04-27,135.01,135.41,134.11,134.39,131.02,66015800.0
2021-04-28,134.31,135.02,133.08,133.58,130.23,107760100.0
2021-04-29,136.47,137.07,132.45,133.48,130.13,151101000.0
2021-04-30,131.78,133.56,131.07,131.46,128.16,109839500.0
2021-05-03,132.04,134.07,131.83,132.54,129.21,75135100.0
2021-05-04,131.19,131.49,126.7,127.85,124.64,137564700.0
2021-05-05,129.2,130.45,127.97,128.1,124.89,84000900.0
2021-05-06,127.89,129.75,127.13,129.74,126.48,78128300.0
2021-05-07,130.85,131.26,129.48,130.21,127.16,78973300.0
2021-05-10,129.41,129.54,126.81,126.85,123.88,88071200.0
2021-05-11,123.5,126.27,122.77,125.91,122.96,126142800.0
2021-05-12,123.4,124.64,122.25,122.77,119.89,112172300.0
2021-05-13,124.58,126.15,124.26,124.97,122.04,105861300.0
2021-05-14,126.25,127.89,125.85,127.45,124.46,81918000.0
2021-05-17,126.82,126.93,125.17,126.27,123.31,74244600.0
2021-05-18,126.56,126.99,124.78,124.85,121.92,63342900.0
2021-05-19,123.16,124.92,122.86,124.69,121.77,92612000.0
2021-05-20,125.23,127.72,125.1,127.31,124.33,76857100.0
2021-05-21,127.82,128.0,125.21,125.43,122.49,79295400.0
2021-05-24,126.01,127.94,125.94,127.1,124.12,63092900.0
2021-05-25,127.82,128.32,126.32,126.9,123.93,72009500.0
2021-05-26,126.96,127.39,126.42,126.85,123.88,56575900.0
2021-05-27,126.44,127.64,125.08,125.28,122.34,94625600.0
2021-05-28,125.57,125.8,124.55,124.61,121.69,71311100.0
2021-06-01,125.08,125.35,123.94,124.28,121.37,67637100.0
2021-06-02,124.28,125.24,124.05,125.06,122.13,59278900.0
2021-06-03,124.68,124.85,123.13,123.54,120.64,76229200.0
2021-06-04,124.07,126.16,123.85,125.89,122.94,75169300.0
2021-06-07,126.17,126.32,124.83,125.9,122.95,71057600.0
2021-06-08,126.6,128.46,126.21,126.74,123.77,74403800.0
2021-06-09,127.21,127.75,126.52,127.13,124.15,56877900.0
2021-06-10,127.02,128.19,125.94,126.11,123.15,71186400.0
2021-06-11,126.53,127.44,126.1,127.35,124.37,53522400.0
2021-06-14,127.82,130.54,127.07,130.48,127.42,96906500.0
2021-06-15,129.94,130.6,129.39,129.64,126.6,62746300.0
2021-06-16,130.37,130.89,128.46,130.15,127.1,91815000.0
2021-06-17,129.8,132.55,129.65,131.79,128.7,96721700.0
2021-06-18,130.71,131.51,130.24,130.46,127.4,108953300.0
2021-06-21,130.3,132.41,129.21,132.3,129.2,79663300.0
2021-06-22,132.13,134.08,131.62,133.98,130.84,74783600.0
2021-06-23,133.77,134.32,133.23,133.7,130.57,60214200.0
2021-06-24,134.45,134.64,132.93,133.41,130.28,68711000.0
2021-06-25,133.46,133.89,132.81,133.11,129.99,70783700.0
2021-06-28,133.41,135.25,133.35,134.78,131.62,62111300.0
2021-06-29,134.8,136.49,134.35,136.33,133.13,64556100.0
2021-06-30,136.17,137.41,135.87,136.96,133.75,63261400.0
2021-07-01,136.6,137.33,135.76,137.27,134.05,52485800.0
2021-07-02,137.9,140.0,137.75,139.96,136.68,78852600.0
2021-07-06,140.07,143.15,140.07,142.02,138.69,108181800.0
2021-07-07,143.54,144.89,142.66,144.57,141.18,104911600.0
2021-07-08,141.58,144.06,140.67,143.24,139.88,105575500.0
2021-07-09,142.75,145.65,142.65,145.11,141.71,99890800.0
2021-07-12,146.21,146.32,144.0,144.5,141.11,76299700.0
2021-07-13,144.03,147.46,143.63,145.64,142.23,100827100.0
2021-07-14,148.1,149.57,147.68,149.15,145.65,127050800.0
2021-07-15,149.24,150.0,147.09,148.48,145.0,106820300.0
2021-07-16,148.46,149.76,145.88,146.39,142.96,93251400.0
2021-07-19,143.75,144.07,141.67,142.45,139.11,121434600.0
2021-07-20,143.46,147.1,142.96,146.15,142.72,96350000.0
2021-07-21,145.53,146.13,144.63,145.4,141.99,74993500.0
2021-07-22,145.94,148.2,145.81,146.8,143.36,77338200.0
2021-07-23,147.55,148.72,146.92,148.56,145.08,71447400.0
2021-07-26,148.27,149.83,147.7,148.99,145.5,72434100.0
2021-07-27,149.12,149.21,145.55,146.77,143.33,104818600.0
2021-07-28,144.81,146.97,142.54,144.98,141.58,118931200.0
2021-07-29,144.69,146.55,144.58,145.64,142.23,56699500.0
2021-07-30,144.38,146.33,144.11,145.86,142.44,70440600.0
2021-08-02,146.36,146.95,145.25,145.52,142.11,62880000.0
2021-08-03,145.81,148.04,145.18,147.36,143.91,64786600.0
2021-08-04,147.27,147.79,146.28,146.95,143.51,56368300.0
2021-08-05,146.98,147.84,146.17,147.06,143.61,46397700.0
2021-08-06,146.35,147.11,145.63,146.14,142.93,54126800.0
2021-08-09,146.2,146.7,145.52,146.09,142.88,48908700.0
2021-08-10,146.44,147.71,145.3,145.6,142.4,69023100.0
2021-08-11,146.05,146.72,145.53,145.86,142.65,48493500.0
2021-08-12,146.19,149.05,145.84,148.89,145.62,72282600.0
2021-08-13,148.97,149.44,148.27,149.1,145.82,59375000.0
2021-08-16,148.54,151.19,146.47,151.12,147.8,103296000.0
2021-08-17,150.23,151.68,149.09,150.19,146.89,92229700.0
2021-08-18,149.8,150.72,146.15,146.36,143.14,86326000.0
2021-08-19,145.03,148.0,144.5,146.7,143.48,86960300.0
2021-08-20,147.44,148.5,146.78,148.19,144.93,60549600.0
2021-08-23,148.31,150.19,147.89,149.71,146.42,60131800.0
2021-08-24,149.45,150.86,149.15,149.62,146.33,48606400.0
2021-08-25,149.81,150.32,147.8,148.36,145.1,58991300.0
2021-08-26,148.35,149.12,147.51,147.54,144.3,48597200.0
2021-08-27,147.48,148.75,146.83,148.6,145.33,55802400.0
2021-08-30,149.0,153.49,148.61,153.12,149.76,90956700.0
2021-08-31,152.66,152.8,151.29,151.83,148.49,86453100.0
2021-09-01,152.83,154.98,152.34,152.51,149.16,80313700.0
