DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2020-05-15,179.06,187.06,177.0,183.16,174.38,46610400.0
2020-05-18,185.75,186.2,183.96,184.91,176.05,35264500.0
2020-05-19,185.03,186.6,183.49,183.63,174.83,26799100.0
2020-05-20,184.81,185.85,183.94,185.66,177.25,31261300.0
2020-05-21,185.4,186.67,183.29,183.43,175.13,29119500.0
2020-05-22,183.19,184.46,182.54,183.51,175.2,20826900.0
2020-05-26,186.34,186.5,181.1,181.57,173.35,36073600.0
2020-05-27,180.2,181.99,176.6,181.81,173.58,39517100.0
2020-05-28,180.74,184.15,180.38,181.4,173.19,33810200.0
2020-05-29,182.73,184.27,180.41,183.25,174.95,42130400.0
2020-06-01,182.54,183.0,181.46,182.83,174.55,22622400.0
2020-06-02,184.25,185.0,181.35,184.91,176.54,30794600.0
2020-06-03,184.82,185.94,183.58,185.36,176.97,27311000.0
2020-06-04,184.3,185.84,182.3,182.92,174.64,28761800.0
2020-06-05,182.62,187.73,182.01,187.2,178.72,39893600.0
2020-06-08,185.94,188.55,184.44,188.36,179.83,33211600.0
2020-06-09,188.0,190.7,187.26,189.8,181.21,29783900.0
2020-06-10,191.13,198.52,191.01,196.84,187.93,43872300.0
2020-06-11,193.13,195.76,186.07,186.27,177.84,52854700.0
2020-06-12,190.54,191.72,185.18,187.74,179.24,43373600.0
2020-06-15,184.58,190.82,184.01,188.94,180.39,32770200.0
2020-06-16,192.89,195.58,191.46,193.57,184.81,42556700.0
2020-06-17,195.03,196.32,193.69,194.24,185.45,25687800.0
2020-06-18,194.0,196.49,194.0,196.32,187.43,23061600.0
2020-06-19,198.59,199.29,194.37,195.15,186.31,44441100.0
2020-06-22,195.79,200.76,195.23,200.57,191.49,32818900.0
2020-06-23,202.09,203.95,201.43,201.91,192.77,30917400.0
2020-06-24,201.6,203.25,196.56,197.84,188.88,36740600.0
2020-06-25,197.8,200.61,195.47,200.34,191.27,27803900.0
2020-06-26,199.73,199.89,194.88,196.33,187.44,54675800.0
2020-06-29,195.78,198.53,193.55,198.44,189.46,26701600.0
2020-06-30,197.88,204.4,197.74,203.51,194.3,34310300.0
2020-07-01,203.14,206.35,201.77,204.7,195.43,32061200.0
2020-07-02,205.68,208.02,205.0,206.26,196.92,29315800.0
2020-07-06,208.83,211.13,208.09,210.7,201.16,31897600.0
2020-07-07,210.45,214.67,207.99,208.25,198.82,33600700.0
2020-07-08,210.07,213.26,208.69,212.83,203.19,33600000.0
2020-07-09,216.33,216.38,211.47,214.32,204.62,33121700.0
2020-07-10,213.62,214.08,211.08,213.67,204.0,26177600.0
2020-07-13,214.48,215.8,206.5,207.07,197.7,38135600.0
2020-07-14,206.13,208.85,202.03,208.35,198.92,37591800.0
2020-07-15,209.56,211.33,205.03,208.04,198.62,32179400.0
2020-07-16,205.4,205.7,202.31,203.92,194.69,29940700.0
2020-07-17,204.47,205.04,201.39,202.88,193.69,31635300.0
2020-07-20,205.0,212.3,203.01,211.6,202.02,36884800.0
2020-07-21,213.66,213.94,208.03,208.75,199.3,37990400.0
2020-07-22,209.2,212.3,208.39,211.75,202.16,49605700.0
2020-07-23,207.19,210.92,202.15,202.54,193.37,67457000.0
2020-07-24,200.42,202.86,197.51,201.3,192.19,39827000.0
2020-07-27,201.47,203.97,200.86,203.85,194.62,30160900.0
2020-07-28,203.61,204.7,201.74,202.02,192.87,23251400.0
2020-07-29,202.5,204.65,202.01,204.06,194.82,19632600.0
2020-07-30,201.0,204.46,199.57,203.9,194.67,25079600.0
2020-07-31,204.4,205.1,199.01,205.01,195.73,51044000.0
2020-08-03,211.52,217.64,210.44,216.54,206.74,78983000.0
2020-08-04,214.17,214.77,210.31,213.29,203.63,49280100.0
2020-08-05,214.9,215.0,211.57,212.94,203.3,28806400.0
2020-08-06,212.34,216.37,211.55,216.35,206.56,32656800.0
2020-08-07,214.85,215.7,210.93,212.48,202.86,27820400.0
2020-08-10,211.67,211.88,206.35,208.25,198.82,36716500.0
2020-08-11,207.16,207.65,203.14,203.38,194.17,36446500.0
2020-08-12,205.29,210.28,204.75,209.19,199.72,28013100.0
2020-08-13,209.44,211.35,208.15,208.7,199.25,22588900.0
2020-08-14,208.76,209.59,207.51,208.9,199.44,17958900.0
2020-08-17,209.6,211.19,208.92,210.28,200.76,20184800.0
2020-08-18,210.53,212.36,209.21,211.49,201.92,21336200.0
2020-08-19,211.49,212.1,209.25,209.7,200.69,27627600.0
2020-08-20,209.54,215.0,208.91,214.58,205.36,26981500.0
2020-08-21,213.86,216.25,212.85,213.02,203.87,36249300.0
2020-08-24,214.79,215.52,212.43,213.69,204.51,25460100.0
2020-08-25,213.1,216.61,213.1,216.47,207.17,23043700.0
2020-08-26,217.88,222.09,217.36,221.15,211.65,39600800.0
2020-08-27,222.89,231.15,219.4,226.58,216.84,57602200.0
2020-08-28,228.18,230.64,226.58,228.91,219.07,26292900.0
2020-08-31,227.0,228.7,224.31,225.53,215.84,28774200.0
2020-09-01,225.51,227.45,224.43,227.27,217.51,25725500.0
2020-09-02,227.97,232.86,227.35,231.65,221.7,34080800.0
2020-09-03,229.27,229.31,214.96,217.3,207.96,58400300.0
2020-09-04,215.1,218.36,205.19,214.25,205.04,59664100.0
2020-09-08,206.5,210.03,202.2,202.66,193.95,52924300.0
2020-09-09,207.6,214.84,206.7,211.29,202.21,45679000.0
2020-09-10,213.4,214.74,204.11,205.37,196.55,35461500.0
2020-09-11,207.2,208.63,201.24,204.03,195.26,33620100.0
2020-09-14,204.24,209.2,204.03,205.41,196.58,30375800.0
2020-09-15,208.42,209.78,206.93,208.78,199.81,21823900.0
2020-09-16,210.62,210.65,204.64,205.05,196.24,26328100.0
2020-09-17,200.05,204.33,199.96,202.91,194.19,34011300.0
2020-09-18,202.8,203.65,196.25,200.39,191.78,55225300.0
2020-09-21,197.19,202.71,196.38,202.54,193.84,39839700.0
2020-09-22,205.06,208.1,202.08,207.42,198.51,33517100.0
2020-09-23,207.9,208.1,200.03,200.59,191.97,30803800.0
2020-09-24,199.85,205.57,199.2,203.19,194.46,31202500.0
2020-09-25,203.55,209.04,202.54,207.82,198.89,29437300.0
2020-09-28,210.88,212.57,208.06,209.44,200.44,32004900.0
2020-09-29,209.35,210.07,206.81,207.26,198.35,24221900.0
2020-09-30,207.73,211.98,206.54,210.33,201.29,33829100.0
2020-10-01,213.49,213.99,211.32,212.46,203.33,27158400.0
2020-10-02,208.0,210.99,205.54,206.19,197.33,33154800.0
2020-10-05,207.22,210.41,206.98,210.38,201.34,21331600.0
2020-10-06,208.82,210.18,204.82,205.91,197.06,28554300.0
2020-10-07,207.06,210.11,206.72,209.83,200.81,25681100.0
2020-10-08,210.51,211.19,208.32,210.58,201.53,19925800.0
2020-10-09,211.23,215.86,211.23,215.81,206.54,26458000.0
2020-10-12,218.79,223.86,216.81,221.4,211.89,40461400.0
2020-10-13,222.72,225.21,220.43,222.86,213.28,28950800.0
2020-10-14,223.0,224.22,219.13,220.86,211.37,23421700.0
2020-10-15,217.1,220.36,216.01,219.66,210.22,22733100.0
2020-10-16,220.15,222.29,219.32,219.66,210.22,26057900.0
2020-10-19,220.42,222.3,213.72,214.22,205.02,27625800.0
2020-10-20,215.8,217.37,213.09,214.65,205.43,22753500.0
2020-10-21,213.12,216.92,213.12,214.8,205.57,22724900.0
2020-10-22,213.93,216.06,211.7,214.89,205.66,22351500.0
2020-10-23,215.03,216.28,213.16,216.23,206.94,18879600.0
2020-10-26,213.85,216.34,208.1,210.08,201.05,37111600.0
2020-10-27,211.59,214.67,210.33,213.25,204.09,36700300.0
2020-10-28,207.67,208.84,202.1,202.68,193.97,51195600.0
2020-10-29,204.07,207.36,203.37,204.72,195.92,31432600.0
2020-10-30,203.5,204.29,199.62,202.47,193.77,36953700.0
2020-11-02,204.29,205.28,200.12,202.33,193.64,30842200.0
2020-11-03,203.89,208.12,203.12,206.43,197.56,27512000.0
2020-11-04,214.02,218.32,212.42,216.39,207.09,42311800.0
2020-11-05,222.04,224.12,221.15,223.29,213.7,36080100.0
2020-11-06,222.26,224.36,218.03,223.72,214.11,25231900.0
2020-11-09,224.44,228.12,217.88,218.39,209.01,44395000.0
2020-11-10,214.5,216.5,209.72,211.01,201.94,44045100.0
2020-11-11,212.39,218.04,212.2,216.55,207.25,29440800.0
2020-11-12,217.21,219.11,214.46,215.44,206.18,21593900.0
2020-11-13,216.36,217.42,214.16,216.51,207.21,18621100.0
2020-11-16,214.87,217.74,214.52,217.23,207.9,24953300.0
2020-11-17,216.1,217.68,214.08,214.46,205.25,24154100.0
2020-11-18,213.65,215.17,210.93,211.08,202.54,28372800.0
2020-11-19,211.38,213.03,209.93,212.42,203.83,24792700.0
2020-11-20,212.2,213.29,210.0,210.39,201.88,22843100.0
2020-11-23,210.95,212.29,208.16,210.11,201.61,25683500.0
2020-11-24,209.59,214.25,208.86,213.86,205.21,33979700.0
2020-11-25,215.11,215.29,212.46,213.87,205.22,21012900.0
2020-11-27,214.85,216.27,214.04,215.23,206.52,14512200.0
2020-11-30,214.1,214.76,210.84,214.07,205.41,33064800.0
2020-12-01,214.51,217.32,213.35,216.21,207.46,30904500.0
2020-12-02,214.88,215.47,212.8,215.37,206.66,23724500.0
2020-12-03,214.61,216.38,213.65,214.24,205.57,25120900.0
2020-12-04,214.22,215.38,213.18,214.36,205.69,24666000.0
2020-12-07,214.37,215.54,212.99,214.29,205.62,24620000.0
2020-12-08,213.97,216.95,212.89,216.01,207.27,23284100.0
2020-12-09,215.16,215.23,211.21,211.8,203.23,32440600.0
2020-12-10,211.77,213.08,210.36,210.52,202.0,26733300.0
2020-12-11,210.05,213.32,209.11,213.26,204.63,30979400.0
2020-12-14,213.1,216.21,212.88,214.2,205.53,28798400.0
2020-12-15,215.17,215.42,212.24,214.13,205.47,27000600.0
2020-12-16,214.75,220.11,214.72,219.28,210.41,35023300.0
2020-12-17,219.87,220.89,217.92,219.42,210.54,32515800.0
2020-12-18,218.59,219.69,216.02,218.59,209.75,63354900.0
2020-12-21,217.55,224.0,217.28,222.59,213.58,37181900.0
2020-12-22,222.69,225.63,221.85,223.94,214.88,22612200.0
2020-12-23,223.11,223.56,220.8,221.02,212.08,18699600.0
2020-12-24,221.42,223.61,221.2,222.75,213.74,10550600.0
2020-12-28,224.45,226.03,223.02,224.96,215.86,17933500.0
2020-12-29,226.31,227.18,223.58,224.15,215.08,17403200.0
2020-12-30,225.23,225.63,221.47,221.68,212.71,20272300.0
2020-12-31,221.7,223.0,219.68,222.42,213.42,20942100.0
2021-01-04,222.53,223.0,214.81,217.69,208.88,37130100.0
2021-01-05,217.26,218.52,215.7,217.9,209.08,23823000.0
2021-01-06,212.17,216.49,211.94,212.25,203.66,35930700.0
2021-01-07,214.04,219.34,213.71,218.29,209.46,27694500.0
2021-01-08,218.68,220.58,217.03,219.62,210.73,22956200.0
2021-01-11,218.47,218.91,216.73,217.49,208.69,23031300.0
2021-01-12,216.5,217.1,213.32,214.93,206.23,23249300.0
2021-01-13,214.02,216.76,213.93,216.34,207.59,20087100.0
2021-01-14,215.91,217.46,212.74,213.02,204.4,29480800.0
2021-01-15,213.52,214.51,212.03,212.65,204.05,31746500.0
2021-01-19,213.75,216.98,212.63,216.44,207.68,30480900.0
2021-01-20,217.7,225.79,217.29,224.34,215.26,37777300.0
2021-01-21,224.7,226.3,222.42,224.97,215.87,30709400.0
2021-01-22,227.08,230.07,225.8,225.95,216.81,30172700.0
2021-01-25,229.12,229.78,224.22,229.53,220.24,33152100.0
2021-01-26,231.86,234.18,230.08,232.33,222.93,49169600.0
2021-01-27,238.0,240.44,230.14,232.9,223.48,69870600.0
2021-01-28,235.61,242.64,235.09,238.93,229.26,49111200.0
2021-01-29,235.99,238.02,231.35,231.96,222.57,42503100.0
2021-02-01,235.06,242.5,232.43,239.65,229.95,33314200.0
2021-02-02,241.3,242.31,238.69,239.51,229.82,25916300.0
2021-02-03,239.57,245.09,239.26,243.0,233.17,27158100.0
2021-02-04,242.66,243.24,240.37,242.01,232.22,25296100.0
2021-02-05,242.23,243.28,240.42,242.2,232.4,18054800.0
2021-02-08,243.15,243.68,240.81,242.47,232.66,22211900.0
2021-02-09,241.87,244.76,241.38,243.77,233.91,23565000.0
2021-02-10,245.0,245.92,240.89,242.82,233.0,22186700.0
2021-02-11,244.78,245.15,242.15,244.49,234.6,15751100.0
2021-02-12,243.93,245.3,242.73,244.99,235.08,16561100.0
2021-02-16,245.03,246.13,242.92,243.7,233.84,26728500.0
2021-02-17,241.32,244.31,240.94,244.2,234.86,21653500.0
2021-02-18,241.8,243.93,240.86,243.79,234.46,16925600.0
2021-02-19,243.75,243.86,240.18,240.97,231.75,25262600.0
2021-02-22,237.42,237.93,232.4,234.51,225.54,36446900.0
2021-02-23,230.33,234.83,228.73,233.27,224.35,30228700.0
2021-02-24,230.01,235.2,229.0,234.55,225.58,26339700.0
2021-02-25,232.08,234.59,227.88,228.99,220.23,39542200.0
2021-02-26,231.53,235.37,229.54,232.38,223.49,37819200.0
2021-03-01,235.9,237.47,233.15,236.94,227.88,25324000.0
2021-03-02,237.01,237.3,233.45,233.87,224.92,22812500.0
2021-03-03,232.16,233.58,227.26,227.56,218.86,34029500.0
2021-03-04,226.74,232.49,224.26,226.73,218.06,44727800.0
2021-03-05,229.52,233.27,226.46,231.6,222.74,41872800.0
2021-03-08,231.37,233.37,227.13,227.39,218.69,35267400.0
2021-03-09,232.88,235.38,231.67,233.78,224.84,33080500.0
2021-03-10,237.0,237.0,232.04,232.42,223.53,29746800.0
2021-03-11,234.96,239.17,234.31,237.13,228.06,29907600.0
2021-03-12,234.01,235.82,233.23,235.75,226.73,22653700.0
2021-03-15,234.96,235.19,231.81,234.81,225.83,26034900.0
2021-03-16,236.28,240.06,235.94,237.71,228.62,28092200.0
2021-03-17,236.15,238.55,233.23,237.04,227.97,29562100.0
2021-03-18,232.56,234.19,230.33,230.72,221.89,34833000.0
2021-03-19,231.02,232.47,229.35,230.35,221.54,46430700.0
2021-03-22,230.27,236.9,230.14,235.99,226.96,30127000.0
2021-03-23,237.49,241.05,237.07,237.58,228.49,31638400.0
2021-03-24,237.85,238.0,235.32,235.46,226.45,25620100.0
2021-03-25,235.3,236.94,231.57,232.34,223.45,34061900.0
2021-03-26,231.55,236.71,231.55,236.48,227.43,25479900.0
2021-03-29,236.59,236.8,231.88,235.24,226.24,25227500.0
2021-03-30,233.53,233.85,231.1,231.85,222.98,24792000.0
2021-03-31,232.91,239.1,232.39,235.77,226.75,43623500.0
2021-04-01,238.47,242.84,238.05,242.35,233.08,30338000.0
2021-04-05,242.76,249.96,242.7,249.07,239.54,36910600.0
2021-04-06,247.61,249.4,246.88,247.86,238.38,22931900.0
2021-04-07,247.81,250.93,247.19,249.9,240.34,22719800.0
2021-04-08,252.77,254.14,252.0,253.25,243.56,23625200.0
2021-04-09,252.87,255.99,252.44,255.85,246.06,24326800.0
2021-04-12,254.71,257.67,254.62,255.91,246.12,27148700.0
2021-04-13,257.26,259.19,256.83,258.49,248.6,23837500.0
2021-04-14,257.48,258.83,255.16,255.59,245.81,23070900.0
2021-04-15,257.93,259.93,257.73,259.5,249.57,25627500.0
2021-04-16,259.47,261.0,257.6,260.74,250.77,24878600.0
2021-04-19,260.19,261.48,257.82,258.74,248.84,23209300.0
2021-04-20,257.82,260.2,256.84,258.26,248.38,19722900.0
2021-04-21,258.94,260.68,257.25,260.58,250.61,24030400.0
2021-04-22,260.21,261.78,255.64,257.17,247.33,25606200.0
2021-04-23,257.88,261.51,257.27,261.15,251.16,21462600.0
2021-04-26,261.66,262.44,260.17,261.55,251.55,19763300.0
2021-04-27,261.58,263.19,260.12,261.97,251.95,31014200.0
2021-04-28,256.08,256.54,252.95,254.56,244.82,46903100.0
2021-04-29,255.46,256.1,249.0,252.51,242.85,40589000.0
2021-04-30,249.74,253.08,249.6,252.18,242.53,30945100.0
2021-05-03,253.4,254.35,251.12,251.86,242.23,19626600.0
2021-05-04,250.97,251.21,245.76,247.79,238.31,32756100.0
2021-05-05,249.06,249.5,245.82,246.47,237.04,21901300.0
2021-05-06,246.45,249.86,244.69,249.73,240.18,26491100.0
2021-05-07,252.15,254.3,251.17,252.46,242.8,27032900.0
2021-05-10,250.87,251.73,247.12,247.18,237.73,29299900.0
2021-05-11,244.55,246.6,242.57,246.23,236.81,33641600.0
2021-05-12,242.17,244.38,238.07,239.0,229.86,36684400.0
2021-05-13,241.8,245.6,241.42,243.03,233.73,29624300.0
2021-05-14,245.58,249.18,245.49,248.15,238.66,23901100.0
2021-05-17,246.55,246.59,243.52,245.18,235.8,24970200.0
2021-05-18,246.27,246.41,242.9,243.08,233.78,20168000.0
2021-05-19,239.31,243.23,238.6,243.12,234.36,25739800.0
2021-05-20,243.96,247.95,243.86,246.48,237.6,21800700.0
2021-05-21,247.57,248.33,244.74,245.17,236.34,21863100.0
2021-05-24,247.79,251.16,247.51,250.78,241.74,21411500.0
2021-05-25,251.77,252.75,250.82,251.72,242.65,17704300.0
2021-05-26,251.43,252.94,250.75,251.49,242.43,17771600.0
2021-05-27,251.17,251.48,249.25,249.31,240.33,24426200.0
2021-05-28,251.0,252.08,249.56,249.68,240.68,18270200.0
2021-06-01,251.23,251.29,246.96,247.4,238.49,23213300.0
2021-06-02,248.13,249.27,245.84,247.3,238.39,19406700.0
2021-06-03,245.22,246.34,243.0,245.71,236.86,25307700.0
2021-06-04,247.76,251.65,247.51,250.79,241.75,25281100.0
2021-06-07,249.98,254.09,249.81,253.81,244.67,23079200.0
2021-06-08,255.16,256.01,252.51,252.57,243.47,22455000.0
2021-06-09,253.81,255.53,253.21,253.59,244.45,17937600.0
2021-06-10,254.29,257.46,253.67,257.24,247.97,24563600.0
2021-06-11,257.99,258.49,256.61,257.89,248.6,18999700.0
2021-06-14,257.9,259.95,256.8,259.89,250.53,19150500.0
2021-06-15,259.77,259.99,257.68,258.36,249.05,18038900.0
2021-06-16,259.4,260.58,254.42,257.38,248.11,27220000.0
2021-06-17,256.07,261.75,256.01,260.9,251.5,27565500.0
2021-06-18,259.63,262.3,258.75,259.43,250.08,37202200.0
2021-06-21,259.82,263.52,257.92,262.63,253.17,26696100.0
2021-06-22,262.72,265.79,262.4,265.51,255.94,24694100.0
2021-06-23,265.99,266.83,264.43,265.27,255.71,19518700.0
2021-06-24,266.16,267.85,265.47,266.69,257.08,21446900.0
2021-06-25,266.23,267.25,264.76,265.02,255.47,25611100.0
2021-06-28,266.19,268.9,265.91,268.72,259.04,19590000.0
2021-06-29,268.87,271.65,267.98,271.4,261.62,19937800.0
2021-06-30,270.69,271.36,269.6,270.9,261.14,21656500.0
2021-07-01,269.61,271.84,269.6,271.6,261.81,16725300.0
2021-07-02,272.82,278.0,272.5,277.65,267.65,26458000.0
2021-07-06,278.03,279.37,274.3,277.66,267.66,31565600.0
2021-07-07,279.4,280.69,277.15,279.93,269.84,23260000.0
2021-07-08,276.9,278.73,274.87,277.42,267.42,24618600.0
2021-07-09,275.72,278.05,275.32,277.94,267.93,23916700.0
2021-07-12,279.16,279.77,276.58,277.32,267.33,18931700.0
2021-07-13,277.52,282.85,277.39,280.98,270.86,26120100.0
2021-07-14,282.35,283.66,280.55,282.51,272.33,23113700.0
2021-07-15,282.0,282.51,279.83,281.03,270.9,22604200.0
2021-07-16,282.07,284.1,279.46,280.75,270.63,26186800.0
2021-07-19,278.93,280.37,274.45,277.01,267.03,32935600.0
2021-07-20,278.03,280.97,276.26,279.32,269.26,26259700.0
2021-07-21,278.9,281.52,277.29,281.4,271.26,24364300.0
2021-07-22,283.84,286.42,283.42,286.14,275.83,23384100.0
2021-07-23,287.37,289.99,286.5,289.67,279.23,22768100.0
2021-07-26,289.0,289.69,286.64,289.05,278.64,23176100.0
2021-07-27,289.43,289.58,282.95,286.54,276.22,33604100.0
2021-07-28,288.99,290.15,283.83,286.22,275.91,33566900.0
2021-07-29,286.24,288.62,286.08,286.5,276.18,18168300.0
2021-07-30,285.17,286.66,283.91,284.91,274.64,20944800.0
2021-08-02,286.36,286.77,283.74,284.82,274.56,16267400.0
2021-08-03,285.42,287.23,284.0,287.12,276.78,17879000.0
2021-08-04,286.22,287.59,284.65,286.51,276.19,16191300.0
2021-08-05,286.88,289.63,286.1,289.52,279.09,13900200.0
2021-08-06,288.51,289.5,287.62,289.46,279.03,16589300.0
2021-08-09,289.75,291.55,287.81,288.33,277.94,16117600.0
2021-08-10,288.8,289.25,285.2,286.44,276.12,18616600.0
2021-08-11,287.21,288.66,285.86,286.95,276.61,13955900.0
2021-08-12,286.63,289.97,286.34,289.81,279.37,14561300.0
2021-08-13,289.48,292.9,289.3,292.85,282.3,18249000.0
2021-08-16,293.19,294.82,290.02,294.6,283.99,22507600.0
2021-08-17,292.39,293.43,291.08,293.08,282.52,20075300.0
2021-08-18,292.04,294.82,290.27,290.73,280.79,21813000.0
2021-08-19,288.69,297.47,288.64,296.77,286.63,29850500.0
2021-08-20,299.72,305.84,298.06,304.36,293.96,40817600.0
2021-08-23,303.25,305.4,301.85,304.65,294.24,22830200.0
2021-08-24,305.02,305.65,302.0,302.62,292.28,18175800.0
2021-08-25,304.3,304.59,300.42,302.01,291.69,20006100.0
2021-08-26,300.99,302.43,298.95,299.09,288.87,17666100.0
2021-08-27,298.99,300.87,296.83,299.72,289.47,22605700.0
2021-08-30,301.12,304.22,301.06,303.59,293.21,16348100.0
2021-08-31,304.42,304.5,301.5,301.88,291.56,26285300.0
2021-09-01,302.87,305.19,301.49,301.83,291.51,18983800.0
