DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2020-06-03,71.92,72.33,71.49,71.82,71.28,25124000.0
2020-06-04,71.52,71.95,70.24,70.61,70.08,29686000.0
2020-06-05,70.66,72.25,70.3,71.92,71.38,34698000.0
2020-06-08,71.12,72.4,71.12,72.33,71.79,28084000.0
2020-06-09,72.27,73.4,72.16,72.81,72.27,28184000.0
2020-06-10,72.98,73.71,72.81,73.29,72.75,30504000.0
2020-06-11,72.12,72.72,70.1,70.19,69.67,39826000.0
2020-06-12,71.42,71.85,69.3,70.66,70.13,38928000.0
2020-06-15,69.54,71.24,69.4,70.99,70.46,30078000.0
2020-06-16,72.26,72.75,71.29,72.14,71.6,34184000.0
2020-06-17,72.36,73.0,71.57,72.56,72.02,30992000.0
2020-06-18,72.46,72.57,71.35,71.8,71.26,31638000.0
2020-06-19,72.2,72.39,71.07,71.59,71.05,63158000.0
2020-06-22,71.45,72.64,71.16,72.59,72.05,30848000.0
2020-06-23,72.78,73.8,72.26,73.22,72.68,28596000.0
2020-06-24,73.08,73.77,71.49,71.6,71.07,35120000.0
2020-06-25,71.5,72.14,71.0,72.07,71.53,24610000.0
2020-06-26,71.57,71.67,67.6,68.0,67.49,85354000.0
2020-06-29,67.91,69.78,67.35,69.75,69.23,36204000.0
2020-06-30,69.52,70.93,69.2,70.68,70.15,40848000.0
2020-07-01,70.56,72.15,70.49,71.9,71.37,35504000.0
2020-07-02,72.35,74.15,72.32,73.24,72.69,37182000.0
2020-07-06,74.0,75.33,73.64,74.79,74.23,31280000.0
2020-07-07,74.5,75.84,74.18,74.26,73.71,29164000.0
2020-07-08,74.72,75.29,74.28,74.8,74.24,24994000.0
2020-07-09,75.32,76.14,74.4,75.55,74.99,28466000.0
2020-07-10,75.31,77.19,74.83,77.09,76.51,37126000.0
2020-07-13,77.5,78.86,75.26,75.57,75.0,36928000.0
2020-07-14,74.52,76.15,74.18,76.03,75.46,31700000.0
2020-07-15,76.16,76.77,74.9,75.68,75.12,32214000.0
2020-07-16,75.0,75.93,74.32,75.9,75.33,30386000.0
2020-07-17,76.08,76.17,74.92,75.78,75.21,29134000.0
2020-07-20,75.76,78.51,75.18,78.29,77.7,31146000.0
2020-07-21,79.35,79.35,77.71,77.92,77.34,24324000.0
2020-07-22,78.03,78.5,77.31,78.42,77.84,18640000.0
2020-07-23,78.35,78.59,75.37,75.78,75.22,32552000.0
2020-07-24,74.95,75.88,74.42,75.59,75.03,30880000.0
2020-07-27,75.78,77.05,75.76,76.51,75.94,24920000.0
2020-07-28,76.26,76.32,74.88,75.02,74.46,34044000.0
2020-07-29,75.32,76.56,75.07,76.1,75.53,22130000.0
2020-07-30,74.85,76.89,74.61,76.57,76.0,33428000.0
2020-07-31,75.25,75.45,72.7,74.15,73.6,68798000.0
2020-08-03,74.33,74.52,73.28,73.72,73.17,46604000.0
2020-08-04,73.83,74.28,72.93,73.25,72.7,38070000.0
2020-08-05,73.46,74.12,73.17,73.68,73.13,39590000.0
2020-08-06,73.59,75.12,73.3,75.0,74.45,39908000.0
2020-08-07,75.0,75.84,74.08,74.72,74.17,31556000.0
2020-08-10,74.36,75.2,73.65,74.81,74.25,25786000.0
2020-08-11,74.62,75.5,73.9,74.02,73.47,29088000.0
2020-08-12,74.28,75.62,74.26,75.33,74.77,28740000.0
2020-08-13,75.52,76.86,75.4,75.92,75.36,29104000.0
2020-08-14,75.78,76.1,75.14,75.39,74.83,27096000.0
2020-08-17,75.73,76.28,75.4,75.9,75.33,27566000.0
2020-08-18,76.31,78.12,76.19,77.93,77.35,40542000.0
2020-08-19,77.67,78.68,77.2,77.38,76.8,33212000.0
2020-08-20,77.17,79.29,76.91,79.09,78.5,34138000.0
2020-08-21,78.85,79.89,78.4,79.02,78.43,28930000.0
2020-08-24,79.7,80.71,79.03,79.41,78.82,28198000.0
2020-08-25,79.1,80.58,79.1,80.41,79.81,44942000.0
2020-08-26,80.4,82.96,80.18,82.62,82.0,79868000.0
2020-08-27,82.68,82.75,81.29,81.72,81.11,37232000.0
2020-08-28,81.67,82.36,81.54,82.22,81.61,29980000.0
2020-08-31,82.39,82.4,81.52,81.71,81.1,36468000.0
2020-09-01,81.83,83.29,81.61,83.04,82.42,36506000.0
2020-09-02,83.69,86.66,83.32,86.41,85.77,50224000.0
2020-09-03,85.49,85.49,80.75,82.09,81.48,62156000.0
2020-09-04,81.21,82.26,77.38,79.55,78.96,52172000.0
2020-09-08,76.68,78.19,76.4,76.62,76.05,52218000.0
2020-09-09,77.88,78.45,76.8,77.85,77.27,35494000.0
2020-09-10,78.03,79.2,76.29,76.6,76.03,32372000.0
2020-09-11,76.8,78.76,74.87,76.04,75.47,31942000.0
2020-09-14,76.95,78.2,75.79,75.96,75.4,33932000.0
2020-09-15,76.8,77.98,76.59,77.07,76.5,26622000.0
2020-09-16,77.78,78.1,75.99,76.04,75.48,26234000.0
2020-09-17,74.8,75.41,73.5,74.78,74.22,37596000.0
2020-09-18,74.9,75.15,71.86,73.0,72.46,62078000.0
2020-09-21,72.0,72.42,70.33,71.56,71.03,57776000.0
2020-09-22,72.5,73.48,71.73,73.27,72.73,31664000.0
2020-09-23,72.94,73.05,70.39,70.76,70.23,33148000.0
2020-09-24,70.55,72.19,70.49,71.41,70.88,29004000.0
2020-09-25,71.63,72.5,70.67,72.25,71.71,26460000.0
2020-09-28,73.71,73.84,72.47,73.23,72.68,40158000.0
2020-09-29,73.52,73.83,72.94,73.47,72.92,19564000.0
2020-09-30,73.34,74.49,72.99,73.48,72.93,34032000.0
2020-10-01,74.21,74.95,73.96,74.5,73.95,35590000.0
2020-10-02,73.1,74.16,72.55,72.92,72.38,25682000.0
2020-10-05,73.31,74.41,73.21,74.3,73.75,22266000.0
2020-10-06,73.78,74.34,72.43,72.67,72.13,24908000.0
2020-10-07,73.21,73.45,71.8,73.01,72.47,34924000.0
2020-10-08,73.25,74.5,73.25,74.3,73.74,23756000.0
2020-10-09,74.74,75.83,74.47,75.76,75.2,28706000.0
2020-10-12,77.15,79.69,76.63,78.46,77.87,49652000.0
2020-10-13,79.19,79.5,78.16,78.58,78.0,32020000.0
2020-10-14,78.93,79.38,77.53,78.4,77.82,38586000.0
2020-10-15,77.36,78.76,77.25,77.96,77.38,30800000.0
2020-10-16,78.29,79.06,78.15,78.65,78.07,28694000.0
2020-10-19,79.02,79.41,76.4,76.73,76.16,32142000.0
2020-10-20,76.35,78.88,76.28,77.8,77.22,44834000.0
2020-10-21,78.67,80.94,78.58,79.67,79.07,51366000.0
2020-10-22,79.65,81.1,79.25,80.77,80.17,28672000.0
2020-10-23,81.3,82.12,81.03,82.05,81.44,27516000.0
2020-10-26,81.25,81.91,78.82,79.52,78.93,37066000.0
2020-10-27,79.78,80.34,79.14,80.21,79.62,24580000.0
2020-10-28,77.99,78.07,75.73,75.83,75.27,36680000.0
2020-10-29,76.12,79.69,76.11,78.36,77.78,40062000.0
2020-10-30,83.61,84.35,80.22,81.05,80.45,86582000.0
2020-11-02,81.41,83.04,80.8,81.3,80.7,50708000.0
2020-11-03,81.59,83.08,80.83,82.51,81.9,33234000.0
2020-11-04,85.51,88.57,85.3,87.46,86.81,71418000.0
2020-11-05,89.05,89.68,87.53,88.17,87.51,41316000.0
2020-11-06,87.7,88.62,87.02,88.09,87.43,33218000.0
2020-11-09,89.54,90.9,88.0,88.15,87.49,45366000.0
2020-11-10,86.55,88.15,85.86,87.02,86.37,52722000.0
2020-11-11,87.5,88.21,87.37,87.64,86.98,25280000.0
2020-11-12,87.38,88.41,87.28,87.49,86.84,24950000.0
2020-11-13,87.88,89.05,87.23,88.85,88.19,29998000.0
2020-11-16,88.58,89.95,88.38,89.07,88.41,24936000.0
2020-11-17,88.85,89.25,88.35,88.51,87.85,22942000.0
2020-11-18,88.26,88.67,87.31,87.34,86.69,23470000.0
2020-11-19,86.92,88.48,86.85,88.2,87.54,24998000.0
2020-11-20,88.26,88.7,87.09,87.11,86.46,46270000.0
2020-11-23,87.48,87.69,85.89,86.74,86.1,43232000.0
2020-11-24,86.53,88.58,86.38,88.44,87.79,31560000.0
2020-11-25,88.64,88.93,87.83,88.57,87.91,20916000.0
2020-11-27,88.65,90.2,88.62,89.66,88.99,17698000.0
2020-11-30,89.06,89.4,87.75,88.04,87.38,36476000.0
2020-12-01,88.72,91.24,88.47,89.9,89.24,34738000.0
2020-12-02,89.9,91.78,89.47,91.4,90.72,24440000.0
2020-12-03,91.2,92.36,91.13,91.34,90.66,24546000.0
2020-12-04,91.23,91.66,90.85,91.4,90.72,27564000.0
2020-12-07,90.95,91.62,90.29,90.97,90.3,26418000.0
2020-12-08,90.5,91.1,89.81,90.93,90.25,21926000.0
2020-12-09,90.6,91.71,88.39,89.21,88.54,30152000.0
2020-12-10,88.49,89.07,87.02,88.77,88.11,27256000.0
2020-12-11,88.15,89.22,88.0,89.09,88.43,24414000.0
2020-12-14,88.75,89.87,87.86,88.0,87.35,32004000.0
2020-12-15,88.22,88.57,87.5,88.39,87.73,29646000.0
2020-12-16,88.64,88.65,87.8,88.15,87.49,30270000.0
2020-12-17,88.43,88.59,86.93,87.39,86.74,32494000.0
2020-12-18,87.71,87.76,86.01,86.55,85.91,80328000.0
2020-12-21,85.68,87.04,84.95,86.97,86.32,36568000.0
2020-12-22,86.72,86.87,85.63,86.18,85.53,18734000.0
2020-12-23,86.41,87.4,86.25,86.62,85.97,20676000.0
2020-12-24,86.75,87.3,86.46,86.94,86.3,6936000.0
2020-12-28,87.58,89.54,87.32,88.8,88.14,27860000.0
2020-12-29,89.39,89.62,87.8,87.94,87.28,25988000.0
2020-12-30,88.1,88.25,86.28,86.98,86.33,26122000.0
2020-12-31,86.77,87.95,86.77,87.59,86.94,20238000.0
2021-01-04,87.88,88.03,85.39,86.41,85.77,38038000.0
2021-01-05,86.25,87.38,85.9,87.05,86.4,22906000.0
2021-01-06,85.13,87.4,84.95,86.76,86.12,52042000.0
2021-01-07,87.0,89.42,86.85,89.36,88.7,45300000.0
2021-01-08,89.4,90.49,88.68,90.36,89.69,41012000.0
2021-01-11,89.3,89.72,88.03,88.34,87.68,24194000.0
2021-01-12,87.7,88.9,86.27,87.33,86.68,27140000.0
2021-01-13,86.93,88.25,86.9,87.72,87.07,21882000.0
2021-01-14,87.68,88.75,86.67,87.01,86.36,23590000.0
2021-01-15,86.91,87.8,86.08,86.81,86.16,26844000.0
2021-01-19,87.61,90.46,87.07,89.54,88.88,34692000.0
2021-01-20,91.57,95.19,91.28,94.35,93.64,49806000.0
2021-01-21,94.9,96.74,94.36,94.56,93.86,41278000.0
2021-01-22,94.78,95.55,94.09,95.05,94.34,25442000.0
2021-01-25,96.03,96.48,93.38,94.97,94.26,38546000.0
2021-01-26,94.44,96.25,94.21,95.86,95.15,26262000.0
2021-01-27,94.13,94.5,90.45,91.54,90.86,54966000.0
2021-01-28,92.2,94.94,92.13,93.16,92.46,35462000.0
2021-01-29,92.31,92.86,90.51,91.79,91.1,32252000.0
2021-02-01,92.68,96.12,92.55,95.07,94.36,32044000.0
2021-02-02,96.13,97.79,95.72,96.38,95.66,45474000.0
2021-02-03,103.65,105.82,100.92,103.5,102.73,82364000.0
2021-02-04,103.44,103.93,102.13,103.12,102.35,37046000.0
2021-02-05,103.5,105.13,102.97,104.9,104.12,30702000.0
2021-02-08,105.3,106.18,103.6,104.65,103.87,24838000.0
2021-02-09,103.93,105.26,103.93,104.18,103.4,17798000.0
2021-02-10,104.71,105.42,103.15,104.77,103.99,22710000.0
2021-02-11,104.98,105.1,103.87,104.79,104.01,18914000.0
2021-02-12,104.51,105.44,104.16,105.21,104.42,17114000.0
2021-02-16,105.22,107.63,105.22,106.1,105.31,22676000.0
2021-02-17,105.0,106.68,104.95,106.42,105.62,21418000.0
2021-02-18,105.52,106.64,105.19,105.86,105.07,22432000.0
2021-02-19,105.96,106.53,104.87,105.06,104.27,29148000.0
2021-02-22,103.35,104.57,103.11,103.24,102.48,27350000.0
2021-02-23,101.25,104.1,100.1,103.54,102.77,33348000.0
2021-02-24,102.09,105.04,101.91,104.76,103.98,24966000.0
2021-02-25,103.37,104.74,101.06,101.57,100.81,36568000.0
2021-02-26,102.53,103.55,100.8,101.84,101.08,41670000.0
2021-03-01,102.83,104.33,102.31,104.08,103.3,28090000.0
2021-03-02,103.81,105.22,103.56,103.79,103.02,22692000.0
2021-03-03,103.36,104.43,100.5,101.34,100.58,29684000.0
2021-03-04,101.17,104.46,101.01,102.45,101.69,42360000.0
2021-03-05,103.66,105.91,102.32,105.43,104.64,43904000.0
2021-03-08,105.06,106.44,101.08,101.21,100.46,32948000.0
2021-03-09,103.5,103.9,102.39,102.64,101.87,33946000.0
2021-03-10,103.59,103.75,101.67,102.75,101.99,25372000.0
2021-03-11,103.7,106.29,103.62,105.74,104.95,24782000.0
2021-03-12,104.25,104.51,102.38,103.1,102.33,34516000.0
2021-03-15,103.11,103.35,102.18,103.32,102.56,25962000.0
2021-03-16,103.95,106.18,103.5,104.63,103.85,29832000.0
2021-03-17,103.8,105.49,102.7,104.55,103.78,25980000.0
2021-03-18,103.05,103.78,101.68,101.81,101.05,27228000.0
2021-03-19,102.1,102.65,100.88,102.16,101.4,46298000.0
2021-03-22,102.09,102.9,101.3,101.93,101.17,39096000.0
2021-03-23,102.58,103.62,101.96,102.65,101.88,27340000.0
2021-03-24,103.27,103.91,102.08,102.25,101.49,23080000.0
2021-03-25,102.24,102.94,100.54,102.22,101.46,28378000.0
2021-03-26,101.94,102.55,100.7,101.78,101.02,29870000.0
2021-03-29,101.39,102.92,100.78,102.8,102.03,24596000.0
2021-03-30,102.88,103.54,102.2,102.78,102.01,20732000.0
2021-03-31,102.96,104.67,102.84,103.43,102.66,29198000.0
2021-04-01,104.9,107.15,104.84,106.89,106.09,33980000.0
2021-04-05,107.65,111.87,107.58,111.28,110.45,43298000.0
2021-04-06,111.12,111.88,110.74,111.24,110.41,27060000.0
2021-04-07,111.31,112.75,111.27,112.48,111.65,25798000.0
2021-04-08,113.9,114.2,112.88,113.27,112.43,27166000.0
2021-04-09,112.83,114.45,112.69,114.29,113.44,20888000.0
2021-04-12,113.31,113.77,111.92,112.74,111.9,31318000.0
2021-04-13,113.07,113.86,112.8,113.36,112.52,23310000.0
2021-04-14,113.76,113.9,112.46,112.74,111.9,20220000.0
2021-04-15,113.85,115.33,113.3,114.83,113.98,27472000.0
2021-04-16,115.15,115.32,114.22,114.89,114.03,22596000.0
2021-04-19,114.6,115.92,114.39,115.12,114.26,24688000.0
2021-04-20,115.39,115.48,113.59,114.68,113.83,21774000.0
2021-04-21,114.26,114.77,112.93,114.66,113.81,23930000.0
2021-04-22,114.66,115.19,112.82,113.4,112.55,21096000.0
2021-04-23,114.17,116.29,113.91,115.76,114.9,28670000.0
2021-04-26,116.0,117.06,115.69,116.34,115.47,20834000.0
2021-04-27,116.8,116.87,115.21,115.36,114.5,31972000.0
2021-04-28,120.36,122.62,118.74,119.0,118.11,59728000.0
2021-04-29,120.52,121.83,120.11,121.49,120.59,39554000.0
2021-04-30,120.22,121.36,120.11,120.51,119.61,39142000.0
2021-05-03,120.14,120.99,119.22,119.76,118.87,33788000.0
2021-05-04,118.49,118.96,115.58,117.71,116.84,35120000.0
2021-05-05,118.42,119.11,117.57,117.84,116.96,21806000.0
2021-05-06,117.53,119.14,117.12,119.07,118.18,20618000.0
2021-05-07,120.0,120.82,119.5,119.93,119.04,23272000.0
2021-05-10,118.74,118.9,116.74,117.08,116.21,26006000.0
2021-05-11,114.59,116.1,114.15,115.44,114.58,32110000.0
2021-05-12,113.09,114.27,111.5,111.95,111.12,34934000.0
2021-05-13,113.05,113.83,112.14,113.1,112.26,26670000.0
2021-05-14,114.59,116.06,114.17,115.81,114.95,26624000.0
2021-05-17,115.47,116.17,114.75,116.07,115.21,19842000.0
2021-05-18,116.85,117.16,115.16,115.17,114.31,17302000.0
2021-05-19,113.22,115.84,113.18,115.44,114.58,19350000.0
2021-05-20,116.4,118.02,116.05,117.8,116.93,23832000.0
2021-05-21,118.3,118.45,117.12,117.25,116.38,22832000.0
2021-05-24,118.35,120.92,118.01,120.33,119.44,21244000.0
2021-05-25,121.0,121.64,120.15,120.45,119.56,18838000.0
2021-05-26,120.64,122.15,120.63,121.68,120.77,21856000.0
2021-05-27,121.85,122.0,120.1,120.13,119.23,38962000.0
2021-05-28,121.1,121.41,120.38,120.58,119.68,24108000.0
2021-06-01,121.1,121.9,120.24,121.49,120.59,19166000.0
2021-06-02,121.77,122.1,120.21,121.06,120.16,17158000.0
2021-06-03,119.75,120.49,119.14,120.23,119.34,18346000.0
2021-06-04,121.13,122.69,120.89,122.59,121.68,25948000.0
2021-06-07,122.57,123.4,122.05,123.3,122.39,23850000.0
2021-06-08,124.0,124.72,123.41,124.14,123.22,25060000.0
2021-06-09,124.97,125.25,124.37,124.57,123.64,20126000.0
2021-06-10,124.7,126.16,124.7,126.08,125.14,31234000.0
2021-06-11,126.25,126.35,124.91,125.7,124.76,25240000.0
2021-06-14,125.67,126.41,125.05,126.35,125.41,22550000.0
2021-06-15,126.52,126.86,125.65,126.03,125.09,22182000.0
2021-06-16,126.25,126.52,124.15,125.7,124.76,26316000.0
2021-06-17,125.52,127.2,125.51,126.37,125.43,25756000.0
2021-06-18,125.71,126.39,124.6,125.57,124.63,53306000.0
2021-06-21,125.74,127.04,125.13,126.46,125.51,26256000.0
2021-06-22,126.45,127.27,126.03,127.0,126.05,20984000.0
2021-06-23,126.55,127.8,126.25,126.46,125.52,19694000.0
2021-06-24,127.05,127.54,126.96,127.28,126.33,18934000.0
2021-06-25,126.96,127.5,126.44,127.0,126.05,33484000.0
2021-06-28,127.0,127.34,125.97,126.82,125.88,28110000.0
2021-06-29,126.77,127.0,125.44,126.02,125.08,20950000.0
2021-06-30,125.65,125.8,124.76,125.32,124.38,24006000.0
2021-07-01,124.85,126.46,124.85,126.37,125.43,17120000.0
2021-07-02,126.84,128.85,126.77,128.72,127.76,21160000.0
2021-07-06,129.45,129.88,128.41,129.77,128.8,21350000.0
2021-07-07,130.34,130.64,129.76,130.08,129.11,16680000.0
2021-07-08,128.25,130.03,128.04,129.18,128.22,19780000.0
2021-07-09,128.94,129.85,128.94,129.57,128.61,15106000.0
2021-07-12,129.83,130.77,129.6,130.56,129.59,16944000.0
2021-07-13,130.88,132.04,130.64,130.99,130.02,16618000.0
2021-07-14,131.9,133.0,131.9,132.08,131.1,17912000.0
2021-07-15,132.5,132.6,130.6,131.27,130.29,16586000.0
2021-07-16,131.64,132.18,130.82,131.85,130.86,14856000.0
2021-07-19,131.16,131.25,128.54,129.25,128.29,25710000.0
2021-07-20,130.0,132.0,129.19,131.1,130.13,19084000.0
2021-07-21,130.79,132.62,130.6,132.6,131.61,14742000.0
2021-07-22,132.65,133.5,132.4,133.33,132.34,13608000.0
2021-07-23,135.26,138.81,134.7,137.82,136.79,26378000.0
2021-07-26,138.25,139.71,137.65,139.64,138.6,23052000.0
2021-07-27,140.01,140.01,135.1,136.8,135.78,42164000.0
2021-07-28,138.56,139.68,136.35,136.38,135.37,54688000.0
2021-07-29,136.38,137.15,136.14,136.54,135.52,19284000.0
2021-07-30,135.51,135.77,134.81,135.22,134.21,23954000.0
2021-08-02,135.48,136.02,134.67,135.99,134.98,20140000.0
2021-08-03,136.0,136.34,134.18,136.28,135.27,19064000.0
2021-08-04,136.25,136.54,135.41,136.03,135.02,16528000.0
2021-08-05,136.03,136.95,135.6,136.94,135.92,11866000.0
2021-08-06,136.29,137.08,136.05,137.04,136.02,13560000.0
2021-08-09,136.95,138.32,136.43,138.0,136.97,12374000.0
2021-08-10,138.08,138.55,137.23,138.1,137.07,16034000.0
2021-08-11,138.28,138.85,137.35,137.69,136.66,15204000.0
2021-08-12,137.71,138.42,136.78,138.39,137.36,14646000.0
2021-08-13,138.36,138.67,138.01,138.41,137.38,12580000.0
2021-08-16,138.0,138.99,136.17,138.92,137.88,18040000.0
2021-08-17,138.19,138.72,136.79,137.3,136.28,21272000.0
2021-08-18,137.12,138.29,136.42,136.57,135.55,14934000.0
2021-08-19,135.47,137.45,135.36,136.91,135.89,18296000.0
2021-08-20,137.08,138.61,136.47,138.44,137.41,15564000.0
2021-08-23,139.0,142.18,138.75,141.1,140.05,21090000.0
2021-08-24,141.54,143.01,141.35,142.4,141.34,15126000.0
2021-08-25,142.88,143.31,142.44,142.95,141.89,12838000.0
2021-08-26,142.62,143.13,142.09,142.12,141.06,14922000.0
2021-08-27,142.11,145.01,142.02,144.55,143.47,24562000.0
2021-08-30,144.7,146.49,144.6,145.47,144.39,16916000.0
2021-08-31,145.88,146.11,145.0,145.46,144.38,26756000.0
2021-09-01,145.65,146.82,145.61,145.84,144.76,15824000.0
